headline,is_sarcastic
"report: more women choosing to freeze their eggs until age when sudden, unexplained mass infertility places society on verge of collapse",1
conscious politics: hillary at the helm,0
mercedes ruehl reference lost on all but mercedes ruehl,1
the intrinsic value of liberal education,0
don't let the headphones (or the extra fat) fool you,0
thousands march in nyc to protest chokehold death,0
"grocery store bar actually has great little happy hour, reports man with a serious problem",1
mike pence's 'hamilton' recollection conflicts with donald trump's take,0
pope loses keys to vatican city,1
white house graciously accepts saudi prince's thank-you gift of severed yemeni head,1
viewer outraged,1
interview: director david dobkin on the judge,0
obama asks biden not to stand so close,1
u.s. refuses to allow u.n. weapons inspectors back into iraq,1
"oh, area man's aching back",1
cnn's erin burnett reports donald trump kissed her friend without consent,0
debbie wasserman schultz faces tough primary without help from democratic campaign arm,0
amazon's m&a strategy evolves,0
hey nc! check out the awesome move nyc just made for trans people,0
naughty butcher specializes in penis-shaped veal cutlet,1
relationship based on mutual love of woodcrafts,1
terrorism fan site full of spoilers,1
"bed bug feels bad for area man, but a bug's got to eat",1
trump won't stop joking about dating his daughter,0
secretary of transportation spends 3 hours cleaning up wikipedia page on roundabouts,1
nyse admits: this is all make believe,1
beekeeper wishes he understood women like he understands bees,1
law-abiding citizen keeps herself on track with weekly cheat day,1
pearl harbor survivors do the mannequin challenge like seasoned pros,0
pope francis worried about job security after butting heads with new god,1
shake shack celebrates the return of 'will & grace' in sweet (and boozy) way,0
8-year-old boy surprises marine dad during firefight in afghanistan,1
there's a reason powerful americans love to attack black sports figures,0
fan just going to keep open mind about whether new 'star wars' best or worst movie ever,1
"reporter confronts white man who calls him the n-word, slave",0
it only took 7 seconds for this kylie jenner appearance to get really awkward,0
15 blog posts by latinos that got us talking in 2015,0
russian roulette: taxpayers could be on the hook for trillions in oil derivatives,0
"time's up, men: more than 300 women file for house races",0
nurse barred from jail after allegedly performing exorcism on inmate,0
bartender developing a remarkable tolerance for alcoholics,1
want to challenge trump on immigration? try a strategy from the antebellum south,0
biden gets grow light delivered to white house under fake name,1
gifs: the memphis grizzlies weathered this epic oklahoma city thunder storm,0
mtv shifts focus to youth,1
supreme court allows corporations to run for political office,1
frustrated republicans argue pope should leave science to scientists who deny climate change,1
waitress creeped out by overtipper,1
job placement service helps students who fail out of dad's alma mater find work at dad's company,1
the january jobs report in pictures,0
suit up: 3 ways to tell if your suit fits,0
37 separate aneurysms on verge of rupturing inside reince priebus' brain,1
'the onion' hires several pastry chefs away from entenmann's to form new bakery,1
protecting our environment is a matter of life or death,0
innovative fat man combines waffles with ice cream,1
secretary of state fired after inappropriately weighing in on international politics,1
smoking ban collapses fragile prison economy,1
"these folks had a terrible, horrible, no good, very bad time tapping this keg",0
gov. larry hogan receives blessings from pope francis on behalf of all cancer patients,0
sentient couch thinks it would look good over by the window,1
walton foundation pledges $1 billion for charter schools,0
"who urges trump to expand, not repeal, obamacare",0
plus-size model ashley graham lands a spot on abc's 'the year',0
multi-institutional collaborative clinical trial to examine health benefits of integrative lifestyle practices at the chopra center for wellbeing,0
obama suddenly panicked after gazing too far into future,1
god decides against killing self after angel shows him what life would be like if he never existed,1
average age of wacky tv neighbors dropping,1
grandma guts it out through lunch on sunny patio,1
clinton woos gay vote with freddie mercury mustache,1
here are 10 of the best political quotes of 2014,0
area man has shitty fuckin' job,1
"u.s. not planning to attack iran, says u.s. iran war czar",1
world will miss goal for universal education by 50 years: un,0
single mom ready to get back out there during 30 minutes per week she's not working or watching daughter,1
coworkers pull off daring one-hour lunch break,1
"charlize theron once invited president obama to a strip club, as one does",0
the funniest tweets from women this week,0
mike ditka has not been paying attention to history,0
is the king solomon story really about mediating or judging?,0
seattle ushers in $15 minimum wage amid national debate,0
"area man too busy for his buddy phil, eh?",1
daring bush returns from egypt with crystal skull,1
16 valentine's day jewelry ideas for girlfriends who hate corny stuff,0
different from the norm: 12 unique hotel stays in nyc,0
last cherry tomato in salad a wily little bastard,1
god loses decision-making coin,1
telling our medicine story,0
gluten-free pancake mix just a bag of sand,1
study finds 80 percent of facial hair being silently judged at any one time,1
the truth about trump's ban on trans soldiers,0
347 locals identify slain prostitute,1
massachusetts is the best place to live if you're a woman,0
paul giamatti lauded for supporting role in area murder,1
"what's wrong with this picture? for u.s. fight against isis, everything",0
new orleans adopts $10 cover charge,1
hilary duff's heartbreaking instagram shows how hard it is to lose a pet,0
cackling trump reveals to dinner guests they've all just eaten single piece of his tax returns,1
"'he's not right for you,' report relationship experts who must not want to see you be happy",1
"brad pitt promises 1,000 years of peace",1
kevin james announces he is not considering late-career shift towards more dramatic roles,1
study finds girls go through manga phase earlier than boys,1
tennessee senate passes a bill to erect a memorial to 'victims of abortion',0
"ted cruz, rand paul are insiders running in an outsiders' game",0
'nuns on the bus' to drive through seven states to greet the pope,0
new pub to cater to needs of irish,1
syrian man kept up all night by neighbors dying,1
kensington palace releases first official photo of prince louis,0
gop recommends americans set aside income from one of their jobs to pay for healthcare under new bill,1
twitter doesn't tire of knocking conor mcgregor's stamina,0
pope francis renounces papacy after falling in love with beautiful american divorcee,1
donald trump: the president of id,0
update: 'the onion' has halted production on our travel tips video narrated by jeremy piven,1
woman gets several job offers after handing out resumes on the side of the road,0
biden frantically hitting up cabinet members for clean piss,1
freedom-wielding high schooler freedoms down 16 classmates in latest mass freedoming,1
the struggle to fit in,0
suspicious new wikileaks document dump exposes how awesome and trustworthy u.s. government is,1
john kelly struggles to maintain believable trump impression during phone calls with parkland survivors,1
toddler chokes to death on plastic taiwanese-made toy,1
corn added to list of items that upset grandma's stomach,1
"single-parent families get 'a' rating ,from drug kingpin",1
actor jason george from grey's anatomy talks about gun violence and social justice,0
9 nitty-gritty organizing tips,0
"six dead, 10 hurt in baltimore commuter, school bus crash",0
area man lives to correct pronunciation,1
report: 65% of all wildlife now used as homosexual subculture signifier,1
study finds majority of non-shark-related fears completely unjustified,1
outside money surge makes kansas senate race costliest in state history,0
degrees not debt,0
national pork council: many americans suffer from pork deficiency,1
cash-strapped nra forced to shoot dozens of redundant employees,1
vessel for male sexual gratification very sad today,1
supreme court hears arguments in major privacy rights case,0
new edition of bible specifically mentions second amendment,1
idea to see mario van peebles movie occurs to no one,1
bush fishing for compliments during press conference,1
florida atheist sets up anti-trump festivus pole at city's christmas display,0
hippocratic oath under review by hmo board,1
praise tree-sus! man sees jesus in tree trunk (photo),0
everything reminds man of 'her',1
nate silver projects super tuesday results using microscopic electorate grown in petri dish,1
robin williams still missing after three-day free-association binge,1
embarrassed cdc announces it accidentally switched flu shots with hiv,1
the dangers behind teen texting and driving,0
this cfl player takes unsportsmanlike conduct to another level,0
"making your post-breakup masterpiece, one location permit at a time",0
visibly flu-stricken choir kid really dragging down whole christmas pageant,1
anyone want to watch bill murray get sprayed with champagne?,0
"women in business: kate o'brien minson, president and co-founder, integrated listening systems",0
"verizon ny charged 'basic rate' phone customers multiple rate increases for the deployment of the fios, title ii, fttp broadband networks",0
what should we believe: marco rubio or math?,0
osha special ops team raids local office after receiving intel on expired fire extinguisher,1
"aline kominsky-crumb is a horny, abject comic superhero",0
17 secrets to success from people who've found it,0
"in many states, a long-awaited raise for low-paid workers",0
"researchers find decline in facebook use could be directly linked to desire to be happy, fully functioning person",1
group that makes dodge truck commercials called 'creative team',1
male friends depart for annual camping trip to complain about camping,1
disappointing buffalo wild wings not living up to ridicule,1
remembering james horner,0
california has become a nationwide leader in better school discipline practices,0
ex-marine says this rain nothing,1
report: uttering phrase 'easy does it' prevents 78% of drywall damage while moving furniture,1
"argument between grandmas ends in shootout at texas walmart, cops say",0
exploring breast cancer in transgender communities,0
florida man gets arrested with 'go directly to jail' shirt,0
pregnant kim kardashian and kylie jenner rock sister crop tops,0
study finds majority of u.s. currency has touched financial executive's nude body,1
the food movement dilemma: affordable to all,0
crayola ceo presents jarringly ambitious 5-year plan at annual shareholders meeting,1
'13 reasons why': stop telling young women true love will save them,0
real-life fitness strategies to survive the winter months,0
everyone in friend group drinking solely so they can tolerate each other,1
area man willing to give up any of muslims' rights necessary to feel safe,1
t-boz adds more fuel to ongoing drama with former manager,0
archaeologists discover world's first guy named marty,1
scientist has nagging feeling he left particle accelerator on,1
'black panther' success will help fund boys & girls clubs' stem centers,0
one direction star responds to claims he's homophobic,0
new subway promotion to honor subtember 11,1
autopsy reveals that former nhl player todd ewen did not have cte,0
"north korea demolishes tunnels at nuclear test site, reports say",0
new pompous asshole magazine to compete with cigar aficionado,1
what is love? this lesbian teen has it all figured out (video),0
nation shocked anyone would want to purchase media company,1
secret santa seems to think you a big 'laverne & shirley' fan,1
'people's couch' hunk gears up for the holidays in a very big way,0
8 tips for dealing with the loss of a loved one,0
"why nomsense made so much sense: a tale of 3 best friends, 2 cookies and cake crumble",0
shark attack claims life of some guy on tv,1
does the internet really make bullying worse?,0
how our connectivity is influencing our real-life connections,0
ice agents feeling a little hurt that trump doesn't think they're doing enough to terrorize hispanics,1
what i did over the holidays that would make seinfeld proud,0
laptop really getting off from having both usb ports stuffed,1
kiddie pool falls into disrepair,1
"our smog standards are in jeopardy under trump, and we need to fight back",0
hypothetical question clearly not hypothetical,1
border wall prototype clearly designed by yayoi kusama,1
california city elects dead man to office after bizarre campaign,0
woman adopts second cat for first one to terrorize while she at work,1
"sewage truck carrying porta-potties rolls over, dumps stinky mess",0
study: 72 percent of high-fives unwarranted,1
kanye west named new face of yeezy,1
seaworld to discontinue great white shark ride,1
spiderman distracts dr. octopus with delicious hostess fruit pies,1
ben & jerry's new flavor 'empower mint' is more political and punny than ever,0
"'these last two are gonna be real turds,' george r.r. martin assures fans",1
chuck grassley is keeping details of his iowa events secret to avoid protesters,0
new history channel program explores what would have happened if history channel never existed,1
man accused of molesting 5 kids,0
pot products are now so potent they can trigger psychosis,0
"palin unveils 9/11 firefighter cousin, reformed lesbian niece, naturalized mexican half brother",1
liquor's neon coloring likely good measure of its excellence,1
mom of transgender teen describes her experience as a gift,0
how business leaders can help foster mental health in the workplace,0
chuck schumer condemns mitch mcconnell for being way better at this than him,1
humiliated team of cuban doctors forced to continue treating long-dead fidel castro,1
planned parenthood apologizes for statements in undercover video,0
election day: gov. hopeful vitter trails in deep-red louisiana,0
historical archives: sing ho! for the king of broil'd meats,1
even donald trump's former boss thinks he's a 'demented' reality star,0
'i am not your negro' trailer shows the lasting power of james baldwin's words,0
brie larson's 'trainwreck' audition was going to lunch with judd apatow and amy schumer,0
hydraulic press proves that diamonds are sadly not forever,0
lindsey graham dining alone at applebee's kind of wishes protesters would come heckle him,1
marvel hints at upcoming death of stan lee,1
science confirms men and women never meant to be more than friends,1
god-knows-what to take place in rural cabin,1
imf chief lagarde found guilty in french tycoon payout trial,0
sports-related murder provides perfect local-news segue,1
homeless man takes massive risk to save his dog,0
janet jackson addresses split and says she's resuming tour,0
meet the visionary chicago school leader who just won a macarthur 'genius' grant,0
crocodile hunter the same way in bed,1
rep calls for more than 'moment of silence' in congress for charleston,0
los angeles now 70 percent overpasses,1
kevin spacey should host the oscars!,0
drug addict looking for more enabling girlfriend,1
trump's labor law enforcer freezes worker-friendly reforms made under obama,0
the 20 funniest tweets from women this week,0
cocktail party gets as wild as it's going to get,1
two very different closets: my life as the gay daughter of a u.s. spy,0
2 gop senators drop endorsements of roy moore,0
"driverless cars: hype, hubris and distractions",0
the 20 funniest tweets from women this week,0
fred durst spray paints 'limp bizkit' on bridge,1
ping-pong rules adjusted for girlfriend,1
two cnn anchors are moving to new york,0
"million robot march attended by exactly 1,000,000 robots",1
game-changing plays from week 3 in the nfl,0
doctor will provide free surgeries for trans military personnel,0
sessions disqualified all dominicans. senators must now disqualify him.,0
i donated my eggs so i could travel the world,0
cat seemed perfectly content right up until point he bolted out of room,1
kushner assures worried ivanka they'd definitely be last jews to go,1
'new york times' publisher reveals asking trump to decrease anti-media rhetoric except against those fuckers at 'the washington post',1
"african children given 30,000 unused 'save darfur' t-shirts",1
"clemson, lsu, ohio state, alabama top first playoff rankings",0
quiz: does your home look better than you?,0
secretary of the ulterior clearly vying for better cabinet position,1
secretary cracks under administration of third raspberry margarita,1
3 cups of coffee confident they can take man's anxiety from here,1
peyton manning's wife quietly asks how much longer papa john going to crash on their couch,1
protester heckles joe biden over son's death from brain cancer,0
"donald trump's biggest gop critics are very, very, very sad",0
obama within one vote of victory on iran deal,0
federal reserve accidentally leaks secret documents,0
everyone at thanksgiving doing chore to get away from rest of family,1
hard to tell if wikipedia entry on dada has been vandalized or not,1
swiss unable to maintain neutrality toward delicious pastries,1
here's the drunk history of fall out boy,0
retirement overseas: are we all just waiting for the grim reaper?,0
kid honors grandpa's memory with solemn cannonball,1
ant born,1
"american sniper screenwriter jason hall on screenwriting, war movies and being nominated for an oscar",0
5 tips for creating a beautiful product roadmap,0
apocalypto star wants to show he can do mayan comedy,1
7 things to make you feel better about a trump presidency,0
mysterious necrotic skin disease continues to eat away at baby's face weeks after being kissed by ted cruz,1
taylor swift now dating watertown boat,1
owners of google hope to parlay world's most popular website into book deal,1
this bracelet lets a dad feel what it's like to be pregnant ... in his wrist,0
airline passengers tackle man who rushes cockpit in bomb threat,0
michael moore rips 'so-called president',0
watch live: jen kirkman discusses her new book 'i know what i'm doing and other lies i tell myself',0
stop saying we need new prison beds in arkansas,0
pope francis speaks to bishops on gay marriage and families in philadelphia,0
afghanistan bombings result in country's deadliest day for journalists,0
7 ways i've changed for the better in the 7 years since turning 50,0
how imani boyette's love for basketball helped her overcome depression,0
hot new secretary of transportation to 'shake up' u.s. highways,1
civilian 'guard' fires gun while 'protecting' recruiting center,0
a somali refugee's american story,0
george w. bush throws shade at donald trump,0
how to move past grief after the death of a loved one,0
why is roller derby important to so many queer women?,0
john goodman's angry rex tillerson spews about being fired by a 'moron' on 'snl',0
donald trump boosts the national enquirer as likely showdown with hillary clinton looms,0
netflix adds thousands of mediocre new subscribers,1
amish teen spends entire rumspringa at apple store,1
police make first arrest in connection to oregon militia standoff,0
cbs sitcoms under fire for using prison laughter,1
valerie harper: lung cancer deadlier than breast,0
it's not eisenhower or reagan's republican party anymore,0
husky can't stop blowing bubbles; we can't stop saying awww,0
"how to re-ignite the spark in your body, mind and soul",0
mta official too nervous to tell commuters waiting for train that service shut down permanently an hour ago,1
tim burton worried he going through a bit of a 14-movie slump,1
"'c'mon, c'mon,' says matt damon desperately searching for own name on list of imdb user dolphinsoul60's top 100 actors",1
amazon fires warehouse worker who took unauthorized breath,1
health insurers fire volley in new battle over the public option,0
here's the trailer for adam sandler's 'the ridiculous 6' on netflix,0
'roseanne' spinoff showrunner hopes big puddle of blood in kitchen enough to explain main character's disappearance,1
u.s. must do its part to support green climate fund,0
"pulitzer prize winning play, and a winning director, too",0
there's a larger dialogue on gender that has gone missing,0
woman getting all defensive about inherent worth and selfhood,1
battle of wits with unwieldy burrito nears thrilling endgame,1
thursday's morning email: the republican tax plan's last-minute hurdles,0
federal troops seize neglected child in pre-dawn raid,1
"girlfriend's birthday weekend a nightmarish, labyrinthian journey through her darkest, most depraved desires",1
abandoning voters of color would be immoral and shortsighted,0
things my dad never did,0
researchers find human beings naturally evolved toward monogamy and carrying on fun little flings on side,1
perfect response to heckler somewhere in prop comedian's trunk,1
desperate ohio now exploring homeopathic execution methods,1
republicans are killing this regulation in order to save it,0
here are the candidates voters think can actually win in november,0
this is what happens to your skin during a chemical peel,0
"disney reveals that every disney movie takes place in single, unified universe",1
kris jenner has her say on son-in-law kanye west's 'good intentions',0
genetically modified broccoli shrieks benefits at shopper,1
nhl fines ozzie guillen just to see if he'll pay,1
period of time in which parents proud of how much child can eat quickly dwindling,1
actor nils hognestad performs in front of a live audience on some assembly required,0
new triple-x dinosaur park opens in nevada,1
subject of phone bill delicately broached,1
"björk retrospective at moma, new york (video)",0
single napkin accompanying takeout order presumes man eats anything like human being,1
internet charmed by viral photo of teen working to pay for first real date,0
inspired man bolts out of bed at 3 a.m. to jot down great new worry,1
chief justice roberts putters around house all day in gray sweat robe,1
trump called up for vietnam service after last of draft deferments expires,1
who's this little guy?,1
"kline not sure he fits in at oppendahl, oppendahl, kline & oppendahl",1
charlie rose opens up about one of his greatest regrets,0
"mom sends blurry, indistinct photo of computer screen showing boots you might like",1
angela merkel admits she only attending stupid work conference for free trip to argentina,1
"paul singer, influential gop billionaire, throws support to rubio",0
listen up! my favorite americana discoveries of 2014,0
it's time to rethink what we consider an oscar performance,0
syria's bashar assad tops off another year of bloodshed with a holiday photoshoot,0
man always sleeps with bat beside bed just in case any major league pitchers try to break in,1
police use exact right amount of force to subdue suspect,1
california lt. governor gavin newsom should run for president,0
south african prison rape survivors speak out for the first time,0
area man seated next to lou reed on roller coaster,1
huffpost hill - florida republicans giddily dust off 'sore loserman' posters,0
nasa reveals plans for new rover,0
report: nation spends $50 billion annually to get kids excited about things,1
gop candidates fiercely divided over how much voltage border wall should be electrified with,1
vacationing detective just going to pretend like he didn't even see dead body in the woods,1
harvey korman cracks up denny's waitress,1
outside not looking forward to people wanting to walk around in it again this summer,1
chicago thunderstorm storm kills one person after tent collapses,0
mass graves suggest systematic killing of rohingya in myanmar,0
"men, boys separated",1
supporters aggravated bernie sanders didn't use dnc speech to get voters to act against their own self-interest,1
u.s. ambassador to cambodia thinks diplomatic immunity covers what he just did,1
why i'm attending the cop21 climate talks as an educator,0
terrified laptop wakes up inside case,1
catholic couple embraces 'who am i to judge',0
dan savage takes on ann coulter over transgender bathroom rights,0
study determines whether family or friends are the key to long life,0
a pastoral letter to older generations about those frustrating millennials,0
judge totally understands where defendant is coming from,1
"duke, duchess of cambridge announce name of third child is louis arthur al-baghdadi",1
rubio launches new lines of attack against christie,0
oscars create new truman capote biopic category,1
jim jordan spends hearing demanding michael cohen accept blame for covering up sexual abuse of ohio state wrestlers,1
the united base of america,0
japan puts military on alert for possible north korea missile launch,0
nation excited to see whatever bile the internet spews up today,1
all the harry potter makeup you need to look as good as hermione,0
michelle obama joked about a simpler time when kids didn't have cellphones,0
seedless watermelon coming to grips with fact it'll never be able to have kids,1
rush limbaugh's love affair with sound of own voice comes to sad end,1
gina haspel recalls having to torture more prisoners than male colleagues to prove herself,1
fountain simulates vomiting lion,1
"man, woman experiencing 2 very different sexual tensions",1
8 conversations you need to have before marrying again,0
6 amazing lessons i learned about manhood from my grandpa,0
voice of patrick stewart lends air of legitimacy,1
kelly ripa returns to 'live' and speaks from the heart after week-long absence,0
blood-drenched sarah koenig announces topic for upcoming season of 'serial',1
employee wellness programs aren't so voluntary anymore,0
market evidently capable of supporting more than one reality show about cake,1
world doesn't even know who to admire anymore after tom hanks murders 5,1
"dante, virgil to tour l.a.",1
her heart remembers: the break,0
kenya should not sign china and south africa coal deal,0
george takei blasts muslim registry as 'prelude to internment',0
brunch livened up by jazz trio's violent breakup,1
man going to show up to launch of j.k. rowling's new book dressed as severus snape anyway,1
the 'ocean's 8' trailer is finally here and june can't come fast enough,0
9 fabulous gift ideas for older loved ones,0
103 uber drivers accused of sexually assaulting or abusing customers: cnn,0
bourbon helps carpet salesman forget about carpeting for awhile,1
open letter to all potential mayoral candidates (a response would be nice),0
west virginia revokes approval of mountain valley pipeline as legal terrain shifts,0
cuban army honors fidel castro with 21-gun firing squad,1
this slo-mo watermelon vs. mortar is another kind of food porn,0
reporter resigns after gop campaign allegedly tried to block damaging story,0
the other rev. king: a word from mississippi,0
fox news apologizes for mistaking patti labelle for aretha franklin,1
climate scientists confirm there's still time to blow up the earth,1
birdman is an astonishing new film,0
"icymi: who faces more sexism, female politicians or lab rats?",0
television's nerdiest indian gets real,0
who lost iraq? and what we can do about it,0
sleepover guests can only wonder what mysterious delights lie tucked inside off-limits room,1
meth production in illinois sees decrease after four-year increase,0
has alzheimer's been cured?,0
nobody was more delighted by the mtv movie & tv awards opening than hugh jackman,0
gardner loves conservative radio shows but not town halls,0
billy bush reportedly out at 'today' and negotiating exit from show,0
"suicide bombing a cry for help, vengeance against the infidel",1
the troubling trend behind california's measles outbreak,0
pope-killing virus claims yet another victim,1
300 million without electricity in india after restoration of power grid,1
bank of america introduces new existential rewards credit card program,1
star tour operator points out massive costner dropping to awed passengers,1
trevor noah compares trump surrogates to bizarre cirque du soleil,0
u.s. navy creates cool new 'ping' sound,1
nation's economic recovery hinging on success of diet vanilla coke,1
stephen colbert rips facebook for restricting fake news after trump win,0
'orange is the new black' star tells her own moving story to change minds on immigration,0
white house signing ceremony reveals blinding white maleness of trump's inner circle,0
holy crap! british artist will cast your anus in bronze (nsfw),0
rudy giuliani suddenly realizes he's been grinning during entire 9/11 ceremony,1
grit: your secret success strategy,0
"'who sent you here,' whispers woman to big tray of cheese danishes confronting her in break room",1
is 'the happiest man in america' still happy?,0
struggling airline helped by friendly giant,1
you can get trump's voice on your gps now because we're all masochists,0
"first nighter: gyllenhaal, wilson illuminate nick payne's 'constellations'",0
hackers crack voting machines within minutes at def con in vegas,0
historical archives: to be sold - tri-cornered shoes,1
melania trump straightens husband's neck skin before walking out onto inauguration platform,1
dan quayle on standby to take over as bush family patriarch after george h.w. admitted to icu,1
'friends' co-creator on whether or not we'll get a reboot,0
watch the weeknd's explicit 'fifty shades of grey' video,0
legendary broadcaster dies at 82,0
dismembered nate silver found in dumpster behind gallup headquarters,1
what it's like to lose a patient to suicide as a mental health professional,0
crush lasts entire bus ride,1
elderly couple to try peacefully dying together again tonight,1
"jimmy o. yang of 'silicon valley': asians who aren't hunks need screen time, too!",0
report: all the other races coming to take your stuff,1
beverly whipple: unsung hero of women's rights,0
thom yorke admits vast majority of musical output fueled by constant fear of being one-upped by coldplay,1
#talktome: lucas braga and otaviano canuto,0
woman can't wait to get home and take off uncomfortable persona,1
