headline,is_sarcastic
gop claims kavanaugh shouldn't lose appointment for youthful indiscretion of repeatedly lying under oath,1
this union is spending big with hopes of improving the plight of low-wage workers,0
congress sets date for obama's last state of the union address,0
"iman shumpert helped deliver his baby, and headphones were involved",0
former black panther uses 'bonus years' to make art,0
fbi: six dead not really 'mass' murder,1
theresa may puts on headphones to hear english translation of trump's address,1
here's why jake gyllenhaal didn't sweat playing gay in 'brokeback mountain',0
3 million reasons for small business owners to believe,0
"the rca & arista years: a conversation with laurie anderson on lou reed, plus roger daltrey presents hernan barangan's teen cancer doc road rebellion",0
cashier allows line-cutting to go unpunished,1
churchgoer tips god for excellent week,1
"republicans reject disclosing findings on trump's business conflicts, russia ties",0
real-life michelin man dies at 87,1
steven spielberg: can his career be salvaged?,1
and the top markets for renting to millennials are...,0
college's new careerlink program connects students with thousands of annoyed alums,1
skipping out on friend's birthday party at last minute closest woman will ever come to feeling rush of heroin,1
report: 55% of nation's granite now engraved with names of victims,1
my daddy taught me not to read directions,0
five more inmates in california diagnosed with legionnaires' disease,0
hollywood quietly shuts down after realizing that entertainment a delicate matter of subjective opinion,1
car bomber given shittiest possible car,1
widely criticized olympian says his 'arrogance' was actually intentional,0
pope francis is releasing a pop-rock album in november,0
area man likes food,1
russian orphans devastated after realizing trump tower meeting not about getting them adopted,1
area man under impression he got dressed up,1
"a song for bruce rauner, illinois' uber-rich gop governor candidate",0
woman always gets best ideas while taking shower with two jacked dudes,1
using special nails to save roofs — and dollars,0
"in the 'bad moms christmas' trailer, the bad moms' moms are crashing the party",0
businessman mortified to discover he's been wearing suit backwards all day,1
"italy, japan advance to g8 finals",1
"area man sorry he's late, got here as fast as he could",1
cincinnati zoo's premature baby hippo takes wobbly first steps,0
"can america be saved?: how did 'yes, we can!' become 'no, we couldn't'? (part one)",0
mad men: om is where the heart is,0
"out of respect for families, horrific disaster footage repeated hourly",1
mom not joking when she says she wants picture of grown kids in bath for old time's sake,1
screwball jim nabors goofs up again by marrying man,1
supreme court puts redrawing of texas electoral maps on hold,0
magnetic migration,0
ethiopia to release all political prisoners in bid to foster reconciliation,0
the 'g word' project maps hundreds of gender stories,0
poll: millennials more open to idea of slavery reparations,0
this video of a road being surfaced is ridiculously satisfying,0
exclusive tsa pre-check allows passengers to fly without waiting for airplane,1
trump can't simply delete an islamophobic campaign,0
self-defense instructor simulates attacker right down to erection,1
"sony exec's apology following prejudicial emails is just not enough, and here's why",0
katrina commander swears on live tv over puerto rico response,0
"what millennials want most in love, according to therapists",0
cambridge analytica offers 75% off all facebook user data for blowout closing sale,1
carlos rosario school educates and graduates the new americans,0
national review writer: ben carson 'more authentically black' than obama,0
this startup wants to make overpaying for a tiny nyc bedroom seem cool,0
"ryan to unveil policy agenda, starting with anti-poverty initiative",0
voter just needs to know which candidate chops wood in a flannel shirt,1
angry lumberjack demands hearty breakfast,1
kid diving into pile of leaves has no idea there homeless guy jerking off in there,1
scott walker is missing!,0
lawn mower injured in rand paul attack returns to work,1
"atheists join hindus, vegans, satanists in asking for state capitol monument",0
trump vows to bring back ohio town's white castle,1
hillary clinton hints at presidential ambitions by concealing information from american people,1
republicans blame election losses on democrats,1
motorcyclist salvaged for parts,1
local gym teacher loves forcing children to dance,1
report: nobody fucking cares,1
mueller threatened to subpoena trump if lawyers refused sit-down interview,0
night watchman keeps leno under close surveillance,1
the supreme court has had enough of the lethal injection debate,0
twitter users call b.s. on donald trump's tweet about mueller indictments,0
last french fry told to 'get your ass over here',1
tall young girl told she should play basketball,1
father of muslim american war hero: we cannot defeat terror by dividing america,0
4 hours scrolling through facebook before bed referred to as 'winding down',1
an authentic 1st century jerusalem burial shroud,0
sports de-emphasized,1
john boehner calls for national guard to deal with illegal immigrants hiding in mexico,1
it isn't easy being a 'humane' slaughterhouse,0
"runaways, neglect and abuse cast shadow on massachusetts school",0
rihanna hung out with jake gyllenhaal and jay z at a nyc boxing match,0
the world cup winners selfie is the best ever,0
ohio governor makes desperate plea to aquaman,1
conan o'brien just had to advertise during james comey's hearing,0
"someone threw the 'veep' music over that awkward trump non-signing, and it's fantastic",0
half-dressed man frantically scrambles out of home after hearing toyotathon deals won't last long,1
"health experts recommend standing up at desk, leaving office, never coming back",1
ex-sniper shot dead after surviving years in harrowing united states,1
jpmorgan chase acquires bear stearns in tedious-to-read news article,1
widow still can't bring herself to get rid of husband's corpse,1
senior citizen apparently here to fix apartment sink,1
obama: black lives matter activists have legitimate concerns,0
nation's idiots announce plans to jump off their roofs into a pile of snow and break their fucking legs,1
"teens throwing rocks at overgrown, long-vacant supreme court seat",1
michelangelo's david updated,1
detective endangers own life by looking forward to upcoming retirement,1
oscars 2018: the complete winners list,0
endangered wildlife to be given new identities in species protection program,1
bill clinton admits that knowing what he knows now he would have still preyed on women,1
"bill cosby attacks disrespectful behavior, skyrocketing crime rate among elderly black male comedians",1
"neighbor arriving home at same time offers brief, beguiling glimpse inside apartment",1
internal email: sinclair ceo tells employees not to let 'extremists' bully them,0
4 crazy-good kebab recipes,0
things learned in the first month of having a baby,0
world's dumbest shoplifters literally run into the police at costco,0
church member not the same since unsuccessful choir tryout,1
southwest airlines flight diverted due to cracked window,0
the 'mind diet' could protect you from alzheimer's and age-related cognitive decline,0
watch abby wambach say goodbye to soccer in emotional final game,0
gay men are caught between happiness and social norms in this short film,0
obama adviser john podesta's biggest regret is not getting ufo files released,0
trail of ants better be leading toward something delicious,1
air france flight forced to land in kenya over bomb scare,0
painting of jesus totally knows area man is high,1
"report: that's expensive, please put that down",1
amandla stenberg is fearless and awesome in 'dazed' magazine,0
report: reuben rated top midsize sandwich in its class,1
man surprised to learn high school classmate became completely different type of fuckup,1
donald trump's assault on our values,0
nabisco baffled after trump administration gives it $200 million contract to rebuild puerto rico's roads,1
rex tillerson travels to turkey to be honored by the oil industry,0
it unclear which half of couple settling,1
the internet of you,0
plan to make snacks last through opening credits fails,1
'blade runner 2049' is even better than the original,0
the us helped create a christian martyr in oscar romero,0
watch a kebab shop owner stay super chill during an armed robbery,0
trump calls on congress to empower agencies to oust federal workers,0
the mouse that roared,0
ethics attorney says rep. john conyers verbally abused her as his staffer,0
massive filament snakes across sun's surface,0
why trumpcare is giving senate republicans heartburn,0
college junior shares his strategy for getting the most out of tinder,0
"trump team is mulling muslim registry and planning border wall, reported adviser says",0
aid for syrians stuck on border due to political bickering,0
here's christine baranski watching trump's inauguration on 'the good fight',0
biden regales dnc with story of '80s girl band vixen breaking hard rock's glass ceiling,1
how a social media detox helped ed burns become more productive,0
lawrence the t-1 connection guy hit of white-collar comedy tour,1
how to navigate high school as an out transgender student,0
when the detainee is american . . .,0
report: scientists still decades away from deciphering wireless bill,1
vacationing bush accepts republican nomination via live satellite feed,1
john legend sends personal message to manchester victim's family,0
usps unveils new line of commemorative prince-inspired postal workers,1
small change in procedure wendy's manager's crowning achievement,1
bath & body works unveils new soothing eucalyptus road flare,1
"demonic spirit claws way out of hell to flicker lights, throw some silverware around",1
rude guy unfortunately says something funny,1
the mashed potato recipes you want and need,0
texas republicans urge trump-style immigration crackdown,0
zz top reveals meaning behind classic song 'legs',1
nation hoping 'the newsroom' ends before trayvon martin storyline,1
john kelly explains to furious trump that gold star widow cannot be demoted to silver star widow,1
fender releases new hybrid gas-electric guitar,1
report finds one in five americans struggle with properly masking depression,1
trump motorcade picks up few lyft passengers to help president make ends meet,1
khloe kardashian takes waist training to the extreme,0
dorm room decorated with empty bottles of adderall,1
connecticut lawmaker won't seek re-election after mishandling harassment complaint,0
"north korean military developing parade capable of traveling 5,000 miles",1
beauty industry to consumers: 'you like short hair now',1
philip morris lawyers deny cigarettes are cylindrical,1
the very nonsensical trump budget proposal,0
friday's morning email: inside the presidential charity roast that went south fast,0
trump makes light-hearted jokes with dead bodies of hurricane victims during visit to carolinas,1
increasingly paranoid campbell's begins stockpiling all its soup to prepare for doomsday,1
dept. of homeland security introduces dhs for men,1
biden urges paul ryan to check out nude scene from 'porky's' on phone,1
france arrests 15-year-old boy over 'imminent paris attack,0
mit researchers discover each other,1
police kill armed black man in st. louis on anniversary of another officer-involved shooting,0
brock turner's mugshot is featured in a criminal justice textbook,0
"onion social ceo promises algorithm will now automatically label racist, sexist content as 'debatable'",1
trump's obsession with chinese currency manipulation is sooo 2014,0
irs now requiring taxpayers to tip,1
mike johanns only one showing up to cabinet meetings now,1
howard dean: democrats shouldn't just oppose everything donald trump proposes,0
tesla's elon musk is thinking about designing an electric plane,0
"manson's loved ones ask for complete, utter chaos in their time of grief",1
"frantic, last-second study finds old-fashioned donut better for you than bavarian cream",1
"diabetic, gout-ridden kim jong-un by far healthiest person in north korea",1
"120,000 adoptions for a no-kill animal shelter",0
canadian police probing stabbing and car attacks as terrorism,0
"yes, my child with special needs understands you -- please talk to him",0
"wacky morning zoo crew dj threatened by younger, wackier morning zoo crew dj",1
justin bieber has 3 go-to poses and they're all surprisingly amazing,0
report: u.s. economy loses $20 billion annually to americans writing ideas down illegibly,1
rev. run on being a tv dad: 'it's important to me',0
dow drops 600 points over picture of worried stock broker staring at computer screen,1
silvio berlusconi swears dancer was of legal age when he paid her for sex using state money,1
11 doodles to help you hang in there after heartbreak,0
fashion industry declares hottest spring look is upbeat attitude,1
antonio french: darren wilson seemed 'remorseless' over michael brown killing,0
community mural depicts misshapen globs of all races,1
'cupcake burglar' busted thanks to frosting,0
top experts confounded by advisers to donald trump,0
study: 82 percent of americans want to run over nathan lane with a tractor,1
pope leaves detailed instructions for taking care of holy spirit while he out of town,1
don't blame 'a' but 'pretty little liars' is ending after 7 seasons,0
stop the madness,0
the end of shared sacrifice set in stone: yale as metaphor,0
what motivates a whistleblower?,0
webmd doesn't know how to tell you this,1
trump hints at obamacare replacement that would look nothing like what republicans have in mind,0
rachel zenzinger deserves to return to colorado state senate,0
report: biggest parenting fear remains losing child in high-stakes poker tournament,1
sources: nfl knew what evil lurking within heart of man,1
republicans' 'diversity through imported africans' plan criticized,1
bus passenger suspects man in next seat might be having conversation with him,1
guy on roof starting to think he might get away with it,1
leslie jones confirms she's 'moved on' from milo yiannopoulos harassment,0
9 quotes that will help you find the nerve to take a bold risk,0
"missing u.s. marine vet, canadian girlfriend found strangled in belize: reports",0
cormac mccarthy flaunts sexy new beach body,1
newspaper front pages usher in uncertainty of new trump era,0
inhibitions dropped after first sip of beer,1
teen learns the negligible value of a dollar,1
top congressional watchdog uninterested in trump's conflicts of interest before he takes office,0
wednesday's morning email: what you missed last night in trump's state of the union,0
roommate protective services rescues helpless 22-year-old from squalid apartment,1
this obviously aliens' first abduction,1
young football players' brains change after one season,0
yosemite closed indefinitely after bear spotted in park,1
"politician spots young female aide, and so it begins",1
armchair quarterback blitzed,1
donald trump gets brutally mocked over latest white house ousting,0
what white educators can learn from pittsburgh's police chief,0
"'f**k it, i quit' anchor explains her dramatic exit",0
4 ways the state of the union got stronger under obama,0
"we aren't doing enough to help syrian refugees, but how much more can we do?",0
irish wake a blur,1
college-aged female finds unlikely kindred spirit in audrey hepburn,1
report: some people wake up when it's still dark outside,1
area man fills important 'demand' role in economy,1
man swells with shame after entering zip code into girl scout cookie locator,1
washington state bill would allow guns in sports stadiums,0
science teacher struggles to justify showing total recall,1
"report: adjectives 'tony,' 'snarky' used only by media",1
these 8 arab cartoonists fight for freedom of expression every day,0
15 things to bring on your summer adventures,0
ohio voters will get to decide on legalizing marijuana,0
struggling media company almost desperate enough to hire someone qualified for job,1
really hip 90-year-old figures he has every right to torrent glenn miller's 'in the mood',1
why can't we mourn with muslims?,0
"mysterious american flags in northern syria were planted by u.s. troops, pentagon says",0
report: you're far too dumb to be reading the mueller report yourself,1
man angry at self after not recognizing actress in eyelash commercial,1
video shows e-cigarette suddenly explode in new jersey woman's handbag,0
hero teacher stops high school shooter in washington state,0
"global markets plunge on oil, china fears",0
childhood friend stops writing after two e-mails,1
vain galápagos tortoise trying to pass for 90,1
soda taxes create complicated rules,0
confusing insult awkwardly clarified,1
you know what else makes it hard to read the 2016 race? poll methods,0
"dirty, bearded vince foster bursts through doors of clinton fundraiser",1
"assisted living center widower has eye on cute, hunched-forward little number",1
conservationist known for exposing ivory & rhino trade stabbed to death,0
buddy sneaks into chest x-ray,1
gay war hero awarded posthumous dishonorable discharge at white house ceremony,1
somali pirates tow guy with stalled jet ski,1
starbucks weddings might be a 'thing' now,0
local woman dies of lost cell phone,1
local burger feels especially disgusting today,1
nasa announces plans to place giant pair of shades on sun,1
new ted nugent cologne tested on 'every goddamn animal we could find',1
elderly rite aid patron stretching out conversation about toothpaste to prolong human contact,1
out-of-control scott walker injured after wildly careening between stances on immigration,1
'grey's anatomy' star caterina scorsone accuses james toback of sexual harassment,0
bill maher says 'pride and prejudice' won out in uk's brexit vote,0
man with dream to open liquor store achieves dream,1
study: 83% of marathon spectators only attend for sick thrill of watching fellow man suffer,1
fox news radio host todd starnes deems chick-fil-a the 'official chicken of jesus',0
rupert murdoch bashes as 'nonsense' concerns about sexual harassment at fox,0
5 things i wish i'd been told on my wedding day,0
"as iranians vote for peace, trump helps saudi arabia pick another fight",0
17 ways to make the most of what's left of summer,0
doctors reveal dick cheney burning through at least 3 hearts each week,1
lone man with six-pack 'partying',1
will smith created the best instagram hype for the eagles' super bowl,0
"j balvin, nicky jam say they changed the notion that reggaetón is misogynist",0
"mccain courts youth vote with lengthy speech on forbearance, morality",1
woman gives birth to her new (book) baby in hilarious photoshoot,0
the hypocrisy underlying brazil's impeachment movement,0
"this weekend, go to the movies",0
geopolitical balance of power somehow unaffected by death of princess,1
shirtless tonga olympian pita taufatofua wins olympic opening ceremony again,0
woman masturbates to concept of commitment,1
jcpenney abandons 45-second sale,1
breakfast in bed served to mom who just got eaten out,1
pancake-craving dog accidentally starts house fire,0
relationship definitely hurtling toward something,1
marriage breaks up over procreative differences,1
cat totally unaware its owner aaron eckhart,1
"'i look forward to ending my life,' says assisted suicide advocate before being shot out of cannon at brick wall",1
police assure residents kidnapping was only one of those custody-related ones,1
caught on video: the terrifying moment a car went off a cliff,0
war: the cry of the republicans,0
new report finds voters have no idea how outraged they supposed to be about anything anymore,1
does hollywood have a bias against films portraying disability?,0
poll: religion is the answer to today's problems,0
this is what it's like to free dive with whales,0
some fucking guy at warner bros. wondering what shooting of 12 means for ticket sales,1
ed sheeran once got 'hammered' and hit justin bieber in the face with a golf club,0
2 university at albany students charged after pledge dies in hazing incident,0
woman nervously reaches for cell phone as suspicious black man tells her today's soup is minestrone,1
"'first date going really well,' thinks man who hasn't stopped talking yet",1
12 times anna kendrick said exactly what you were thinking,0
"donald trump was about to make jerry falwell, jr. education secretary. let that sink in.",0
mitt romney announces he's running for his life,1
monday's morning email: former u.s. attorney says trump fired him after missed call,0
huffpost rise: what you need to know on december 3,0
supreme ruler of laundry room moves load of clothes from washer to top of washer,1
'new york times' bully knocks stack of polls from nate silver's hands,1
"following death of adam yauch, grieving china frees tibet",1
cellmate tired of suge knight's constant stories of '90s rap beefs,1
budget talks dreadlocked,1
dog trying its absolute hardest,1
san francisco begins providing attorneys for immigrants who can't afford them,0
fox news problem solvers in way over their heads,1
naderite loyalists nuke dam,1
poll finds hillary clinton candidate most americans want to have 8-ounce glass of tap water with,1
god admits there was probably a better way of giving humans taste of heavenly bliss than opioids,1
donald trump rift not what paul ryan needed in middle of 14-day cleanse,1
stepping back into now,0
5 resistance resolutions,0
cocksucker beats up motherfucker,1
conservative fury falls on ryan,0
"too old to drive? think again, google to the rescue.",0
art world relieved as thieves steal pretty terrible late period renoir work,1
pope francis rides into st. peter's square on giant glowing lamb for easter mass,1
kristen bell shared a hilarious story about pumping while working,0
giuliana rancic on cheating ex jerry o'connell: 'it's all good',0
emotional intelligence can boost your career and save your life,0
ob-gyn kind of annoyed she has to confirm woman's premonition about sex of baby that came to her in dream,1
why eating salmon is so damn good for your skin,0
black friday 2015: the best deals around the web,0
climate change gets its due in the democratic debate,0
pet turtle going hog wild on terrarium's new stick,1
college rape victim pretty thrilled she gets to recount assault to faculty committee,1
a primer on the press and the white house,0
listening to nas makes me complicit in misogynoir,0
putting up with dave's shit not in job description,1
lesbian couple enjoys hot lesbian action,1
are voters pining for a third-party candidate? it's complicated.,0
"chris hughes throws in the towel, puts 'new republic' up for sale",0
democrats are ceding foreign policy too early in the 2016 election,0
"climate scientists are like 'doomsday street preachers,' fox guest says",0
make-a-reasonable-request foundation provides sick child with decent seats to minnesota timberwolves game,1
6 dead after plane crashes into maryland house,0
brooks brothers unveils new line of monogramed cum rags,1
factory farm chicken rounds out miserable existence by going bad in man's refrigerator,1
oscar countdown 2002 begins,1
read live updates on irma,0
here's your first look at 'fear the walking dead',0
your high school boyfriend still smoking cigarettes in the field behind school,1
taiwan's pro-independence opposition leader wins presidential election,0
"after 40-day search, authorities finally replace missing boy",1
"no, bernie sanders has not pushed hillary clinton to the left",0
bush gives france 30 days to speak english,1
know what weird thing a man did with a mannequin? it's fark weird news quiz time!,0
child on first day at refugee camp misses dead parents,1
"trembling, pallid rnc attendees undergo second day of firearm withdrawal",1
north korea nukes self in desperate plea for attention,1
florida resort allows guests to swim with miami dolphins,1
the white house's security briefing to ahmed mohamed,0
"la couple writes the new definitive guide to sex, relationship and hormones",0
gop's confirmation of lynch won't change anything with obama,0
canada's inuit fight to save their endangered languages,0
"cult leader pretty cool, actually",1
john bolton arrives in office excited to see so many familiar wars,1
"dear dad, happy father's day: a gift from your gay son",0
this is how you wear shoes with ankle straps,0
danny elfman on the ups and downs of his relationship with tim burton,0
new visa talking credit card urges buyers to go for it,1
livid jimmy kimmel turns up the heat on sen. bill cassidy for second night,0
15 cnn ireporters killed in afghanistan,1
actress leaves porn past behind with new cinemax erotic thriller,1
"holy mother of all that is good, 'curb your enthusiasm' is officially back",0
ammonia-factory leak exposes texas town to mexican working conditions,1
the real reason tyrese didn't reunite with taraji p. henson on 'empire',0
"war on string may be unwinnable, says cat general",1
liu xiaobo - going to be pretty tough for the chinese government to kill now,1
governor too embarrassed to say which state he leads,1
u.s. fish and wildlife service reintroduces straw hat-wearing boys to old fishin' holes,1
"'it's step, twist, step, dammit!' yells leotard-wearing, cigarette-smoking john kelly while choreographing upcoming military parade",1
delta pilot refuses to land until gun control legislation passed,1
nyt: bloomberg planning independent presidential run,0
kavanaugh blasted for destroying reputation of good man,1
car rolls up to stoplight blasting google maps directions,1
fox voluntarily removes reality from programming,1
greyhound launches new in-bus magazine,1
moving to new city to solve all of area man's problems,1
woman goes on rant over veteran's service dog in restaurant,0
where you can listen to prince online in honor of the late music icon,0
"this fall's can't-miss, most noteworthy memoirs",0
proposed law would require mothers to look at pictures of congressmen she disappointing before having abortion,1
terry crews reveals the text he sent to agent after he was groped,0
some people think starbucks is promoting 'gay agenda' on holiday cups,0
fifth harmony's lauren jauregui blasts 'toxic' homophobia in poignant twitter exchange,0
"torture report: america conducts a moral reckoning.  next, moral repair?",0
wistful kim jong-un stumbles onto childhood drawings he made of nuclear attacks on west,1
finding the answer that's been there all along: how to discover the direction with wings,0
john kelly roots out remaining priebus sympathizers hiding in tunnels throughout white house,1
jessie james decker shares inspiring message about post-baby bodies,0
u.s. claims drone was minding own business on its way to church when iran attacked it out of nowhere,1
grandmother can't believe she hung on this long for granddaughter's lame-ass wedding,1
proposed immigration law calls for u.s. to shut down border slide,1
preet bharara: paul manafort may flip to avoid a harsh sentence,0
"'i want to be with someone else,' says woman who must think 3-time hyundai sales leaders grow on trees",1
"3 dozen chemical, emotional responses activated by phrase 'pigs in a blanket'",1
dude with knit hat at party calls beer 'libations',1
"group buys fishing net so others can't, will save up to 10,000 sharks",0
"u.s. women's ice hockey team crushes finland, heads to olympic finals",0
area man accidentally signs up for aol latino,1
the cosmic mass: one priest's quest to reinvent worship for the 21st century,0
'bubble boy' finally comfortable in his own skin,0
trump's tailspin,0
woman wakes husband up on valentine's day with hot surprise blowtorch,1
"elton john announces retirement — but will perform a long, long goodbye tour",0
yoga for women,0
hippie very involved in hippie non-sports,1
radio shack salesman 'a little out of it today',1
"what it's like to date an older man at 17, then marry him",0
"dubai unveils plans for marsa al arab, a $1.7 billion island resort",0
trump pours himself glass of chocolate syrup on rocks to unwind after stressful day,1
will this be the china century?,0
13 snacks that won't derail your resolutions,0
cracks emerge in rodrigo duterte's horrific philippine drug war,0
"house democrats bring in record fundraising numbers, gearing up for 2018 midterms",0
florida passes strict ban on being unarmed,1
bizarre sci-fi novel posits world where natives inhabited america before europeans,1
8 under-the-radar museums worth visiting,0
the currys' nursery for their second baby is freaking adorable,0
lesser piece of paper used to test pen's viability,1
the day she let her son wait in the car,0
robert mueller driving suv 100 mph down runway as air force one narrowly lifts off,1
does my liver look fat in this?,0
suri cruise somehow already 11,1
panicked agriculture secretary momentarily forgets what corn is,1
inside: america rates the skin colors,1
how to replace your self-doubt with unshakeable confidence,0
no one in group admits girls' night out a colossal failure,1
police catch 'nonchalant' gunman who killed 3 at colorado walmart,0
north korea's nuclear threat sparks military drills in korean peninsula,0
an lgbt foster youth shares her beautiful christmas wish,0
'family' groups praise president trump's decision to roll back trans rights,0
gunmen kidnap australian firm's workers in nigeria,0
report: key goes in but won't turn,1
coalition of buzzed cousins issues annual greatest nation on earth rankings,1
'98 camaros test higher than owners,1
"nasa launches probe to find, destroy earth-like planet",1
list of politically achievable reforms down to just three minor changes to traffic code,1
ex-aide to gabrielle giffords faces recount in house race,0
"lame cyberattack on atlanta doesn't even turn atms, street sweepers into killing machines",1
"why christ, mao and the buddha are making a comeback in china",0
walmart limits opioid prescriptions in bid to curb epidemic,0
living with hiv: my journey,0
sunday roundup,0
why being proud of the little things you do will help you in the long run,0
ebola and the fear that makes us stupid,0
authorities fear youtube shooter might inspire wave of copycat content creators,1
pizza hut's new pizza lover's pizza topped with smaller pizzas,1
"heroic man rushes into movie theater, saves 4 seats",1
cute new dog helping single man pick up tons of hot shit,1
migrant child coming down from drugs freaked out to discover cage actually real,1
newsweek's top editor and staffers suddenly fired,0
heat wave forces johnny cash to don black shorts,1
signs make upcoming section of road sound pretty badass,1
young frenchman identified as possible bomber in attack on bataclan concert hall,0
you might want to cut back on the soap,0
turnout lower than expected for gala central african awards,1
"oliver stone thriller 'individual 1' already written, filmed, nominated for 5 golden globes",1
terminally ill friend not much fun anymore,1
blotting of ken olin from human memory delayed several years,1
geckos have a blast during space mission,0
ant hoping queen will notice pretzel crumb he got her,1
china's sexiest panda obliterates own record in latest sex romp,0
this is the man to blame for the term 'bomb cyclone',0
jogger clearly on first run of plan to turn life around,1
makeup do's and i prefer you don'ts,0
71 percent of americans approve of clinton's approval rating,1
mom creates dreamlike art using just her iphone and kids,0
uninsured rate down way more in states that embraced obamacare,0
the first 'rogue one' trailer is a 'star wars' nerd's dream,0
oxiclean unveils new stain-removing fabric scissors,1
gay alabama couple always dreamed of getting married surrounded by hostility,1
nation's women not as crazy about bryan gosling,1
dad shares photo album through never-before-seen website,1
de blasio courts iowa voters by winning 'largest candidate' at polk county fair,1
why women should get 'un-tired',0
area dad informs busboy he's ready to order,1
number of sanctuary congregations doubles since trump's election,0
