,polarity,subjectivity,length
105,1.0,1.0666666666666667,62
106,1.0,1.0,67
107,0.9166666666666666,1.2166666666666668,51
108,0.85,1.3,38
109,1.0,1.0,77
110,1.4166666666666667,1.5833333333333335,75
111,0.75,1.4,54
112,1.0,1.0,149
113,1.0,1.0,44
114,2.0,2.0,38
115,1.0,1.0,81
116,1.0,1.0,33
117,1.0,1.0,45
118,1.5,1.5,53
119,0.8681818181818182,1.6272727272727274,82
120,1.0,1.0666666666666667,109
121,1.0,1.0,66
122,1.0,1.0,41
123,1.5,1.5,68
124,0.8481481481481481,1.5074074074074075,103
125,1.0,2.0,39
126,0.95,1.25,72
127,1.0,1.0,54
128,1.0,1.0,19
129,1.0,1.0,93
130,1.0,1.0,43
131,1.0,1.0,67
132,2.0,1.3,70
133,1.3571428571428572,1.5714285714285714,47
134,0.30000000000000016,1.6666666666666665,78
135,1.0,1.0,74
136,1.0,1.0,33
137,0.7999999999999999,1.7333333333333334,54
138,1.25,1.3333333333333333,62
139,1.0,1.0,82
140,0.375,2.0,33
141,0.0,2.0,70
142,1.15,1.15,88
143,1.0,1.0,51
144,1.0,1.0,60
145,1.0,1.0,18
146,1.0,1.1,75
147,1.0,1.0,52
148,1.25,1.5,58
149,1.5,2.0,62
150,1.8,1.9,77
151,1.0,1.3571428571428572,50
152,1.065079365079365,1.4123015873015872,65
153,1.0,1.3,83
154,1.1363636363636362,1.5,61
155,1.5,1.55,59
156,1.1,1.0,82
157,1.1363636363636362,1.4545454545454546,62
158,1.1666666666666667,1.4666666666666668,72
159,1.1833333333333333,1.4166666666666667,70
160,1.0,1.1,67
161,1.0,1.0,70
162,0.5,2.0,41
163,1.0,1.0,82
164,0.75,1.05,24
165,1.0,1.0,54
166,1.0,1.0,76
167,1.0,1.0,49
168,1.0,1.0,94
169,1.0,1.0,46
170,1.0,1.0,31
171,1.0,1.0,49
172,0.4,1.8,28
173,1.0,1.0,74
174,1.0,1.0,50
175,1.0,1.5,63
176,1.0,1.0,73
177,1.0,1.0333333333333334,48
178,1.1,1.4,47
179,1.0,1.0,79
180,0.8444444444444444,1.288888888888889,75
181,1.5,1.75,48
182,1.0,1.0,20
183,0.5,1.5,86
184,1.4333333333333333,1.8333333333333335,45
185,1.0,1.0,63
186,1.0,1.0,69
187,2.0,1.3,45
188,0.4,2.0,45
189,1.0,1.0,64
190,0.9,1.95,86
191,0.975,1.2333333333333334,97
192,1.0,1.0,79
193,0.8,1.4,68
194,1.0,1.0,68
195,1.0,1.0,62
196,1.05,1.35,52
197,0.8333333333333334,1.4333333333333333,60
198,0.30000000000000004,1.8,103
199,1.0,1.0,65
200,1.0,1.0,28
201,1.6,2.0,70
202,1.1,1.4,38
203,1.1363636363636362,1.4545454545454546,76
204,1.0,1.0,86
205,0.9166666666666666,1.2666666666666666,101
206,1.0333333333333334,1.1527777777777777,84
207,1.0,1.0,79
208,1.0,1.0,26
209,1.25,1.3333333333333333,50
210,1.0,1.0,67
211,1.0,1.125,58
212,0.875,1.375,56
213,1.0,1.0,84
214,0.8666666666666667,1.6833333333333331,64
215,1.2875,1.2875,72
216,1.0,1.0,77
217,1.75,1.75,58
218,0.7,1.2,57
219,1.08,1.645,48
220,0.6722222222222223,1.4944444444444445,46
221,1.25,1.9,60
222,1.5,1.5,54
223,1.0866666666666667,1.6800000000000002,87
224,1.0,1.0,36
225,1.0,1.0,104
226,1.0,1.0,65
227,0.8333333333333334,1.1666666666666667,40
228,1.0,1.0,19
229,0.75,1.1833333333333333,54
230,1.4375,1.625,52
231,1.0,1.0,55
232,1.3333333333333333,1.6666666666666665,65
233,1.0,1.0,67
234,1.0,1.0,21
235,1.0,1.0,73
236,1.0,2.0,44
237,1.0,1.0,52
238,1.5,1.5,69
239,1.0,1.0,85
240,0.9375,1.2375,58
241,1.7,1.6,75
242,0.7083333333333333,1.5416666666666665,87
243,1.2666666666666666,1.2833333333333332,63
244,1.0,1.0,63
245,1.16,1.54,57
246,1.0,1.0,35
247,1.0,1.0,68
248,1.1363636363636362,1.5,70
249,0.9625,1.175,64
250,1.1363636363636362,1.4545454545454546,69
251,0.75,1.4,64
252,1.1363636363636362,1.4545454545454546,60
253,1.0,1.0,84
254,0.8166666666666667,1.8666666666666667,43
255,1.0,1.0,43
256,1.0,1.0,56
257,1.0888888888888888,1.4555555555555555,49
258,1.0,1.0,65
259,1.0,1.0,96
260,1.1363636363636362,1.4545454545454546,46
261,1.0,1.1,76
262,0.8,1.1,77
263,0.875,2.0,52
264,0.9,1.5,50
265,0.7,1.2,82
266,0.95,1.2444444444444445,72
267,1.0,1.3,55
268,1.0,1.0,53
269,1.2,1.3,42
270,1.2,1.6,82
271,1.15,1.7,95
272,1.0,1.0,88
273,1.0,1.0,49
274,1.0,1.0,69
275,1.0,1.0,58
276,0.875,1.375,35
277,0.8333333333333334,1.4333333333333333,92
278,0.6,1.55,65
279,1.0333333333333334,1.0666666666666667,102
280,1.0,1.0,65
281,1.0,1.0,34
282,1.0,2.0,56
283,1.0,1.0,77
284,1.0,1.0,63
285,1.0,1.6,72
286,1.5,1.5,87
287,1.1,2.0,73
288,1.0,1.0,46
289,0.4,1.8,61
290,1.3571428571428572,1.5714285714285714,70
291,1.25,1.5,76
292,1.6,1.9,68
293,0.7722222222222221,1.1944444444444444,89
294,1.4,2.0,50
295,1.0,1.0,84
296,1.2,1.2,91
297,1.0,1.0,53
298,1.0,1.0,64
299,1.0,1.0,77
300,1.0,1.0,52
301,1.2,1.2,43
302,1.5,1.5,50
303,1.0,1.0,74
304,1.4,1.75,85
305,1.03125,1.75,67
306,1.0,1.0,16
307,1.0,1.0,58
308,1.0,1.0,31
309,1.0,1.0,39
310,1.0,1.0,95
311,1.0,1.0,60
312,1.0,1.0,83
313,0.0,2.0,55
314,1.0,1.0,66
315,1.0,1.0,77
316,1.0,1.1,55
317,1.0,1.0,72
318,1.3333333333333333,1.6666666666666665,62
319,0.8,1.05,79
320,1.3181818181818181,1.7272727272727273,43
321,1.1363636363636362,1.4545454545454546,59
322,1.25,1.3333333333333333,43
323,1.0,1.0,44
324,1.5,1.5,95
325,1.0,1.0666666666666667,83
326,1.0,1.0,80
327,1.125,1.4166666666666665,38
328,1.1,1.4,54
329,0.9,1.1,55
330,1.05,1.2833333333333332,52
331,1.0,1.0,28
332,0.875,1.6333333333333333,65
333,1.0,1.0,61
334,0.5666666666666667,1.6,51
335,1.0,1.0,54
336,1.25,1.5,76
337,1.0,1.0,17
338,0.75,1.3333333333333333,67
339,0.925,1.225,56
340,1.4,2.0,49
341,1.0,1.0,76
342,1.0,1.0,57
343,1.0,1.75,57
344,1.0,2.0,54
345,1.0,1.0,66
346,1.0,1.0,44
347,1.0,1.0,54
348,0.7,1.75,82
349,1.2428571428571429,1.3678571428571429,89
350,1.0,1.0,32
351,1.0,1.5,86
352,0.8625,1.75,69
353,0.75,1.5,69
354,1.0681818181818181,1.4772727272727273,70
355,1.16,1.54,58
356,1.0,1.0,41
357,1.0,1.0,48
358,1.0,1.0,45
359,0.5,2.0,35
360,0.55,1.7,36
361,0.7083333333333333,1.5416666666666665,68
362,0.4,1.8,70
363,1.0708333333333333,1.5333333333333332,77
364,1.0,1.0,71
365,1.0,1.0,29
366,1.2083333333333333,1.2916666666666667,78
367,1.0,1.0,43
368,1.0,1.0,41
369,1.0,1.0,35
370,0.5,1.5,46
371,1.0,2.0,57
372,1.1363636363636362,1.4545454545454546,69
373,1.0,1.1,93
374,1.1,1.4,89
375,1.225,1.4666666666666668,81
376,1.0,1.0,65
377,1.0,1.5,50
378,0.6428571428571428,1.9285714285714286,91
379,0.4,1.95,82
380,1.5,1.8333333333333335,75
381,1.0,1.0,47
382,1.0,1.0,71
383,1.25,1.25,49
384,0.7,1.4,70
385,1.0,1.0,33
386,1.6666666666666665,1.4833333333333334,69
387,1.0,1.0,76
388,1.0,1.0,69
389,1.3181818181818181,1.7272727272727273,64
390,1.0,1.0,54
391,1.0,1.0,30
392,0.95,1.1,69
393,1.3,1.2,76
394,1.0,1.0,42
395,1.0,1.0,32
396,1.0,1.0,53
397,1.0,1.0,50
398,1.0,1.5,49
399,1.0,1.0,47
400,1.0,1.5,43
401,1.0,1.0,112
402,1.0,2.0,77
403,0.0,2.0,61
404,1.0,1.0,31
405,0.6181818181818182,1.7272727272727273,92
406,1.0,1.0,63
407,1.0,1.0,48
408,1.4,1.8,47
409,0.4,1.8,85
410,1.0,1.0,81
411,1.0,1.0,76
412,0.8333333333333334,1.4333333333333333,99
413,1.225,1.2666666666666666,73
414,1.25,1.25,58
415,1.0,1.0,88
416,1.0,1.0,47
417,1.0,1.0,83
418,1.0,1.0,50
419,1.5,1.5,80
420,1.1363636363636362,1.4545454545454546,69
421,1.0,1.1,57
422,0.8,1.5166666666666666,66
423,1.0,1.0,24
424,1.2,1.9,31
425,1.0,1.0,77
426,1.0,1.0,48
427,1.0,1.0,27
428,1.5,1.5,96
429,1.5,1.5,96
430,1.0,1.0,71
431,1.0,1.0,22
432,1.0,1.0,24
433,1.0,1.0,32
434,1.0,1.0,31
435,1.1,1.2,52
436,0.6499999999999999,1.8666666666666667,75
437,1.0,2.0,80
438,1.5,2.0,65
439,1.7,1.6,63
440,1.0,1.65,63
441,1.1,1.85,105
442,1.7,1.6,47
443,1.4166666666666667,1.3666666666666667,48
444,0.875,1.375,52
445,1.1181818181818182,1.4272727272727272,50
446,1.2583333333333333,1.5833333333333335,84
447,1.0,1.0,41
448,1.0,1.0,49
449,0.8,1.8,50
450,1.175,1.475,40
451,0.5,2.0,64
452,1.1363636363636362,1.4545454545454546,65
453,0.9875,1.2125,66
454,1.0,1.0,71
455,0.6841269841269841,1.6412698412698412,105
456,0.8,1.4,46
457,1.1363636363636362,1.4545454545454546,55
458,0.2333333333333334,1.8722222222222222,86
459,1.0,1.0,27
460,1.1363636363636362,1.5,25
461,1.025,1.3666666666666667,49
462,0.88,1.6199999999999999,78
463,1.3,1.2,70
464,0.9,1.525,60
465,1.0,1.0,61
466,1.0,1.0,42
467,0.4375,2.0,81
468,1.025,1.3666666666666667,54
469,1.0,1.0,72
470,0.4,2.0,54
471,1.0,1.0,56
472,1.0,1.0,52
473,1.1363636363636362,1.4545454545454546,75
474,1.0,1.0,60
475,1.0,1.0,55
476,1.2,1.5833333333333335,33
477,1.4166666666666667,1.5833333333333335,66
478,1.6083333333333334,1.7916666666666667,54
479,1.0,1.0,44
480,1.0,1.0,69
481,1.1363636363636362,1.4545454545454546,54
482,1.0,1.0,74
483,0.8,1.0,39
484,1.0465909090909091,1.5761363636363637,64
485,1.35,1.3,74
486,1.0,1.0,69
487,1.2,1.3,71
488,1.05,1.5,49
489,0.9537037037037037,1.6111111111111112,76
490,1.0,1.0,52
491,1.1,1.2,87
492,0.825,1.1666666666666667,131
493,1.0,1.0,64
494,1.0,1.125,52
495,0.9666666666666667,1.5,55
496,1.0,1.0,57
497,1.0,1.0,48
498,1.1363636363636362,1.4545454545454546,38
499,1.1363636363636362,1.4545454545454546,54
500,1.0,1.0,59
501,0.7,1.6,69
502,1.5,1.5,47
503,0.4,1.7,110
504,1.0,1.0,65
505,1.4166666666666667,1.5833333333333335,69
506,1.0,1.5,86
507,1.0,1.1666666666666667,72
508,1.0,1.0,87
509,1.0,1.0,88
510,1.0,1.0,92
511,1.5,2.0,67
512,1.6,2.0,100
513,0.95,1.4,84
514,0.8444444444444444,1.288888888888889,65
515,0.8,1.7,63
516,1.0,1.0,102
517,1.0,1.65,77
518,1.0,1.0,50
519,1.0,1.0,69
520,1.0,1.0,69
521,1.0,1.0,45
522,1.0,1.0,76
523,1.5,1.9,48
524,1.0,1.0,16
525,1.25,1.85,69
526,0.95,1.4,76
527,1.0,1.0,14
528,1.2,1.3,41
529,0.8125,1.5,47
530,1.1666666666666667,1.3333333333333333,57
531,1.0,1.0,67
532,1.0,1.0,83
533,1.0,1.0,31
534,1.0,1.0,44
535,0.0,2.0,63
536,1.0,1.0,81
537,1.0,1.0,42
538,1.4,1.6,82
539,1.3,1.1,40
540,1.25,1.5,62
541,1.0,1.5,50
542,1.0,1.0,39
543,0.8222222222222222,1.3444444444444446,82
544,1.0,1.0,31
545,1.0,1.0,30
546,1.0,1.0,63
547,1.0,1.0,37
548,1.0,1.0,58
549,0.9916666666666667,1.55,58
550,0.8,1.0,65
551,0.9,1.1,71
552,1.85,2.0,56
553,1.0,1.0,75
554,0.9,1.2,50
555,1.0,2.0,34
556,2.0,2.0,75
557,1.25,1.5,35
558,0.8,1.0,54
559,0.9314814814814815,1.1962962962962964,87
560,1.0,1.0,57
561,0.5,1.75,89
562,1.0,1.0,61
563,1.0,1.0,59
564,1.0,1.0,27
565,1.0,1.0,14
566,1.1875,1.6333333333333333,73
567,0.20000000000000007,2.0,39
568,1.0,1.0,79
569,1.0681818181818181,1.4772727272727273,62
570,1.7,1.9,51
571,1.122987012987013,1.6637662337662338,56
572,1.0222222222222221,1.2944444444444445,79
573,1.25,1.5,49
574,0.8333333333333334,1.4333333333333333,48
575,1.325,1.7,55
576,1.05,1.7,80
577,1.0,1.0,38
578,0.9666666666666667,1.2166666666666668,59
579,1.15,1.45,91
580,0.675,1.6,42
581,1.0,1.05,60
582,1.0,1.0,40
583,1.0,1.0,53
584,1.55,1.95,63
585,1.0,1.0,52
586,1.25,1.3333333333333333,55
587,1.0,1.0,35
588,1.0,1.0,60
589,1.0,1.0,56
590,1.1722222222222223,1.3944444444444444,62
591,1.25,1.3333333333333333,59
592,1.1363636363636362,1.4545454545454546,51
593,1.3333333333333335,1.4166666666666667,76
594,0.4,1.9,47
595,1.0,1.0,56
596,1.6,1.825,79
597,1.0,1.0,31
598,1.2,1.5,43
599,1.0,1.0,64
600,1.0,1.0,68
601,0.9,1.4,65
602,1.0,1.0,40
603,1.0,1.0,54
604,1.075,1.375,64
605,1.0,1.0,60
606,1.0,1.0,42
607,1.0,1.0,59
608,1.0,1.0,70
609,1.0,1.0,66
610,0.9,1.1,81
611,1.0,1.0,51
612,1.0,1.0,21
613,1.25,1.75,83
614,1.0,1.0,63
615,2.0,1.3,51
616,1.0,1.0,63
617,1.0,1.0,65
618,0.19999999999999996,1.9,42
619,1.1,1.6,68
620,1.4333333333333333,1.8333333333333335,23
621,1.3,1.2,55
622,1.2,1.6,54
623,1.0,1.125,52
624,1.0,1.0,33
625,1.0,2.0,37
626,1.0,1.0,53
627,1.0,1.0,68
628,1.0,1.3,33
629,1.0,1.0,65
630,0.95,1.4,63
631,1.0,1.0,61
632,1.0,1.0,59
633,1.0,1.0,43
634,1.1666666666666667,1.3333333333333333,72
635,1.0,1.1333333333333333,44
636,1.0,1.0,91
637,1.6,1.8,73
638,1.0,1.0,65
639,1.125,1.5972222222222223,117
640,1.0,1.0,72
641,1.0,1.0,40
642,1.0,1.0,37
643,0.0,2.0,60
644,1.0,1.0,40
645,1.1,1.25,68
646,1.5,1.5,40
647,1.0,1.0,33
648,1.2,1.3,65
649,1.7,1.6,48
650,1.0555555555555556,1.4277777777777778,78
651,1.5,1.5,46
652,1.0,1.0,66
653,1.0,1.0,56
654,1.0,1.0,60
655,1.0,1.0,57
656,1.0,1.0,80
657,1.0,1.0,67
658,0.0,2.0,123
659,1.1363636363636362,1.4545454545454546,68
660,1.3666666666666667,1.8333333333333335,64
661,1.1,1.3833333333333333,66
662,0.35,1.7,52
663,1.0,1.0,21
664,1.1,1.45,57
665,0.8333333333333334,1.4333333333333333,81
666,1.5,2.0,49
667,0.75,1.4,73
668,1.125,1.2833333333333332,69
669,0.6666666666666667,1.6666666666666665,65
670,0.4,1.95,34
671,0.5875,1.2875,111
672,1.6,1.9,63
673,0.95,1.7,34
674,0.9223484848484849,1.4981060606060606,93
675,0.0,2.0,61
676,1.0,1.0,53
677,1.0,1.0,52
678,0.875,1.375,52
679,1.5,1.5,67
680,0.6666666666666667,1.6666666666666665,44
681,1.0,1.0,71
682,1.0,1.0,52
683,1.3,1.5,31
684,1.1363636363636362,1.4545454545454546,75
685,0.8,1.4,41
686,1.0,1.0,60
687,1.0,1.0,65
688,1.0,1.0,53
689,0.55,1.8,69
690,1.0,1.0,38
691,0.8625,1.5875,50
692,1.5,1.5,57
693,1.0,1.1,70
694,1.1363636363636362,1.4545454545454546,60
695,1.0,1.0,56
696,1.2,1.2,60
697,1.0,1.0,58
698,1.0,1.0,69
699,1.0,1.0,72
700,1.0,1.6,46
701,1.0,1.0,82
702,1.5,1.6,43
703,1.25,1.3333333333333333,55
704,1.0,1.125,49
705,1.0,1.25,43
706,1.21875,1.325,46
707,1.0575757575757576,1.3417929292929294,79
708,1.25,1.9166666666666667,81
709,1.0,1.0,87
710,1.0,1.0,44
711,1.9,2.0,27
712,1.1090909090909091,1.4198863636363637,85
713,1.0,1.0,79
714,1.0,1.0,79
715,1.0,1.0,41
716,1.2,1.2,56
717,1.0,1.0,59
718,1.0,1.0,54
719,1.0,2.0,46
720,1.0,1.0,44
721,1.4681818181818183,1.6022727272727273,82
722,1.0,1.0,74
723,0.9848484848484849,1.3106060606060606,111
724,1.0,1.0,78
725,1.1875,1.475,99
726,1.0,1.5,54
727,1.0,1.0,75
728,1.0,1.0,67
729,1.5,1.7000000000000002,82
730,1.15,1.65,74
731,0.4,1.9,78
732,1.0,1.0,51
733,1.0,1.3,23
734,1.0,1.0,35
735,1.0,1.0,51
736,1.2857142857142856,1.5357142857142856,84
737,1.2333333333333334,1.4555555555555555,59
738,1.4000000000000001,1.6333333333333333,66
739,0.8,1.85,110
740,1.0,1.0,13
741,1.0,1.0,29
742,1.2,1.1,62
743,1.0,1.0,50
744,0.8,1.4,58
745,0.8666666666666667,1.3,88
746,1.25,1.4666666666666668,72
747,1.1363636363636362,1.4545454545454546,54
748,0.6666666666666667,1.6666666666666665,72
749,0.95,1.05,77
750,1.1,1.9,77
751,0.95,1.5,69
752,1.0,1.0,56
753,0.9537337662337663,1.5422077922077921,76
754,1.5,1.6,61
755,1.5,2.0,44
756,1.0,1.0,57
757,0.8,1.65,47
758,1.0,1.0,66
759,1.0,1.0,21
760,1.0,1.0,43
761,0.6875,1.6875,86
762,1.35,1.45,65
763,1.2121212121212122,1.4181818181818182,41
764,0.75,1.45,57
765,1.0,1.0,52
766,0.8,1.05,55
767,1.0,1.0,51
768,1.0,1.1,56
769,1.0,1.0,64
770,1.0,1.0,53
771,1.5,2.0,46
772,1.0056818181818181,1.2897727272727273,49
773,1.1666666666666667,1.1666666666666667,84
774,1.3333333333333333,1.6666666666666665,58
775,1.0,1.0,66
776,1.0,1.0,50
777,1.0,1.0,51
778,1.0,1.0,107
779,1.0,1.0,26
780,1.0,1.0,107
781,1.0,1.0,85
782,1.0,1.0,89
783,1.0,1.0,79
784,1.5,1.8888888888888888,45
785,0.6,1.6,46
786,1.0,1.0,84
787,1.0,1.0,54
788,1.0,1.0,31
789,1.1363636363636362,1.4545454545454546,82
790,1.0,1.0,44
791,1.0,1.0,47
792,1.25,1.6666666666666665,69
793,0.5,1.9,99
794,0.9744318181818181,1.4772727272727273,66
795,0.0,2.0,49
796,1.25,1.25,72
797,1.9,1.9,35
798,1.0,1.0,103
799,1.175,1.825,55
800,1.0681818181818181,1.2272727272727273,112
801,1.5,1.9,80
802,1.175,1.375,15
803,1.0,1.0,33
804,1.0,1.0,47
805,1.0,1.0,52
806,1.0,1.0,103
807,1.1,1.2,59
808,1.5,1.8333333333333335,86
809,1.0,1.0,66
810,0.9230769230769231,1.2692307692307692,79
811,1.0,1.0,94
812,0.8,1.0,85
813,1.4,1.7,74
814,1.0,1.0,37
815,1.0,1.0,45
816,0.9181818181818182,1.55,75
817,1.6,2.0,34
818,1.5,1.5,70
819,1.0,1.0,36
820,0.7,1.1,49
821,1.0,1.3571428571428572,103
822,1.1363636363636362,1.4545454545454546,52
823,0.7083333333333333,1.9166666666666665,87
824,1.0,1.0,68
825,1.0,1.0,51
826,1.0,1.0,26
827,1.0,1.0,75
828,1.0,1.0,75
829,1.7,1.85,46
830,1.3,1.2,101
831,1.2083333333333333,1.625,65
832,1.2,1.4,119
833,1.0,1.0625,110
834,1.0,1.0,65
835,1.0,1.0,84
836,1.1,1.275,78
837,1.1722222222222223,1.3944444444444444,64
838,1.0,1.25,83
839,1.0,1.0,53
840,1.0,1.0,65
841,1.2857142857142856,1.5357142857142856,48
842,1.5,1.5,38
843,1.0,1.1,62
844,1.0,1.0,67
845,1.1363636363636362,1.4545454545454546,80
846,1.4,2.0,54
847,1.2,1.5,57
848,1.0,1.0,26
849,1.3,1.0,59
850,1.1,1.1,85
851,1.075,1.3666666666666667,67
852,1.0,1.0,65
853,1.0,1.0,54
854,1.0,1.0,63
855,1.0,1.1,91
856,1.25,1.25,66
857,1.0,1.0,47
858,1.0,1.0,55
859,1.3,1.0,68
860,0.8125,1.5,98
861,1.6,2.0,70
862,1.0,1.0,31
863,1.5,1.5,85
864,1.0,1.0,67
865,1.0,1.0,42
866,0.9,1.875,55
867,1.0,1.0,67
868,1.0,1.0,56
869,1.0,1.0,90
870,1.7,1.6,47
871,1.0,1.0,62
872,1.0,1.625,65
873,1.037121212121212,1.5348484848484847,66
874,0.7083333333333333,1.5416666666666665,68
875,1.0,1.0,54
876,0.0,2.0,29
877,0.7428571428571429,1.7678571428571428,63
878,1.2,1.3,29
879,1.1777777777777778,1.4194444444444445,91
880,1.0,1.0,18
881,1.0,1.0,54
882,1.0,1.0,39
883,0.7,1.4,51
884,1.525,1.3666666666666667,73
885,1.0,1.0,38
886,1.0,1.0,33
887,1.0,1.0,69
888,1.6,2.0,84
889,1.0,1.0,60
890,1.0,1.0,33
891,1.0,1.0,76
892,1.0,1.0,70
893,1.0,1.0,37
894,1.0681818181818181,1.4772727272727273,67
895,1.0,1.0,81
896,0.4,2.0,49
897,0.875,1.375,53
898,1.25,1.8,44
899,1.0,1.0,33
900,1.0,1.0,54
901,1.0,1.0,38
902,0.875,1.375,42
903,1.0,1.825,50
904,1.0,1.0,60
905,1.0,1.0,36
906,1.0,1.1,22
907,1.0,1.0,48
908,1.0,1.0,89
909,1.0,1.0,41
910,1.55,1.7,73
911,1.25,1.3333333333333333,99
912,1.0,2.0,65
913,1.0,1.975,55
914,1.4,1.75,71
915,1.0,1.0,67
916,1.1363636363636362,1.4545454545454546,77
917,1.0,1.125,91
918,1.0,1.0,45
919,1.0,1.0,54
920,1.1363636363636362,1.4545454545454546,69
921,1.2287878787878788,1.6181818181818182,70
922,1.0,1.0,48
923,1.2,1.3,28
924,1.6,1.7,85
925,1.0,1.1,96
926,1.0,1.4,42
927,1.0,1.0,88
928,1.0,1.0,50
929,1.1666666666666667,1.3333333333333333,46
930,0.75,1.3833333333333333,77
931,1.0,1.0,25
932,1.5,1.9,58
933,1.0,1.125,64
934,1.0,1.0,74
935,1.0,1.0,50
936,1.0,1.0,62
937,0.8444444444444444,1.288888888888889,109
938,0.1428571428571428,1.9285714285714286,90
939,1.0,1.0,83
940,2.0,2.0,45
941,0.5,1.65,68
942,0.4,1.9,72
943,1.0,1.0,70
944,0.7166666666666668,1.3555555555555556,71
945,0.8,1.4,36
946,1.5,2.0,63
947,1.2833333333333332,1.8333333333333335,97
948,1.1,1.0,44
949,1.1363636363636362,1.4545454545454546,64
950,0.9166666666666666,1.0833333333333333,82
951,1.0,1.0,49
952,1.0,1.0,41
953,1.5,1.7,45
954,0.85,1.4,56
955,1.0,1.0,84
956,1.0,1.0,73
957,1.4166666666666665,1.5833333333333333,60
958,1.25,1.3333333333333333,82
959,1.0,1.0,66
960,1.0,1.0,75
961,1.0,1.0625,66
962,1.0,1.0,30
963,1.0,1.0,31
964,1.0,1.0,61
965,1.8,1.9,54
966,1.0,1.0,41
967,0.6703703703703704,1.6444444444444444,50
968,1.05,1.5,62
969,1.0,1.0,76
970,1.0,1.0,90
971,1.0,1.0,42
972,1.0,1.0,70
973,1.35,1.5,120
974,1.1363636363636362,1.4545454545454546,55
975,1.0,1.0,54
976,1.0,1.0,101
977,1.0,1.0,25
978,1.125,1.5,55
979,1.0,1.0,50
980,0.8333333333333334,1.4333333333333333,51
981,1.1,1.15,75
982,1.0,1.0,32
983,1.0681818181818181,1.2272727272727273,71
984,1.5,1.525,83
985,1.0,1.0,57
986,1.3,1.4666666666666666,77
987,1.2,1.55,52
988,1.35,1.55,56
989,0.9071428571428571,1.6357142857142857,83
990,1.0,1.0,40
991,0.33333333333333337,2.0,67
992,1.3166666666666667,1.5166666666666666,40
993,1.3,1.5,74
994,1.0,1.0,70
995,1.0,1.0,58
996,1.05,1.5,61
997,0.9314814814814815,1.3296296296296297,78
998,1.25,1.5,73
999,0.7000000000000001,1.4833333333333334,74
1000,1.1,1.1,46
1001,1.1454545454545455,1.584848484848485,84
1002,1.0,1.75,54
1003,1.0,1.0,72
1004,0.85,1.4,70
1005,0.6,1.7,78
