,polarity,subjectivity,length
95,1.2033333333333334,1.4633333333333334,50
96,0.6,1.4,80
97,1.25,1.6416666666666666,69
98,1.0,1.0,82
99,1.475,1.7,72
100,0.8,1.1,71
101,1.0,1.1166666666666667,103
102,0.6666666666666667,1.6666666666666665,98
103,1.2055555555555555,1.5944444444444446,89
104,1.5,1.5,89
105,1.85,2.0,44
106,1.0,1.0,45
107,1.0,1.0,69
108,1.0,1.0,34
109,0.75,1.8888888888888888,87
110,1.0,1.0,93
111,0.95,1.0,105
112,1.0,1.0,61
113,0.9,1.4,56
114,1.0,1.0,78
115,1.0,1.0,72
116,1.3375,1.575,44
117,1.75,1.4,56
118,0.8,1.5,101
119,1.0,1.0,48
120,0.4,2.0,93
121,1.2,1.2,43
122,1.0,1.0,67
123,1.9,2.0,63
124,0.6,1.7,63
125,1.0,1.3,34
126,0.5,2.0,83
127,1.15,1.3333333333333333,136
128,1.1,1.5,39
129,1.0,1.0,55
130,1.0,1.0,40
131,1.0,1.1,52
132,1.0,1.0,49
133,1.2158333333333333,1.6033333333333333,90
134,1.0,1.0,71
135,0.7,1.1,31
136,1.0,1.0,83
137,0.09999999999999998,2.0,15
138,1.0,1.0,45
139,1.0,1.0,38
140,1.0,1.0,60
141,1.0,1.0,26
142,1.0,1.0,73
143,1.0055555555555555,1.6666666666666667,86
144,1.0,1.0,29
145,2.0,2.0,65
146,0.85,1.9,55
147,1.5,1.6,47
148,1.35,1.55,35
149,0.30000000000000016,1.6666666666666665,54
150,1.0,1.0,49
151,1.0,1.0,84
152,1.0,1.0,37
153,1.0,1.0,61
154,1.0,1.0,64
155,1.25,1.25,68
156,1.1363636363636362,1.4545454545454546,72
157,1.35,1.65,76
158,1.0,1.0,67
159,1.2111111111111112,1.6777777777777776,71
160,1.0340909090909092,1.5636363636363637,87
161,1.0,1.0,60
162,0.7,2.0,77
163,1.0,1.0,52
164,1.0,1.0,81
165,1.5,1.5,56
166,0.9,1.05,68
167,1.75,1.75,58
168,1.0,1.0,80
169,0.9666666666666667,1.5666666666666667,62
170,1.1,1.4,75
171,1.0,1.0,25
172,1.0,1.1,61
173,0.30000000000000004,1.2,92
174,1.0,1.0,34
175,0.5,1.2999999999999998,96
176,1.0,1.0,35
177,1.5,2.0,41
178,1.0,1.0,72
179,1.0681818181818181,1.2272727272727273,79
180,1.0,1.0,55
181,1.5,2.0,50
182,1.0,1.0,84
183,1.0,1.5,44
184,0.18500000000000005,1.8666666666666667,77
185,1.0,1.0,86
186,1.7,1.6,59
187,1.0,1.0,56
188,1.0,1.0,48
189,1.0,1.0,62
190,0.9,1.1,145
191,1.0333333333333334,1.5416666666666665,56
192,1.0,1.0,98
193,1.175,1.7,42
194,1.0,1.0,48
195,1.4166666666666667,1.5833333333333335,51
196,1.5,1.2,48
197,1.0,1.0,31
198,1.0,1.0,57
199,1.0,1.0,60
200,1.042857142857143,1.2380952380952381,104
201,1.0,1.0,46
202,1.0,1.0,73
203,1.0,1.0,40
204,1.0,1.0,51
205,1.2,1.2,60
206,1.0,1.0,55
207,1.1,1.3,41
208,1.0,1.0,49
209,0.19999999999999996,1.9,69
210,1.1875,1.8,53
211,0.90625,1.2833333333333332,49
212,0.7,1.1,30
213,1.0,1.0,26
214,1.0,1.0,42
215,1.0,1.05,75
216,1.0,1.0,45
217,1.0,1.0,36
218,1.5681818181818181,1.4,57
219,1.25,1.25,55
220,0.5,1.9,71
221,1.1363636363636362,1.4545454545454546,35
222,0.7083333333333333,1.5416666666666665,72
223,0.9285714285714286,1.2142857142857142,94
224,1.3285714285714287,1.7678571428571428,91
225,1.0,1.0,39
226,1.0333333333333334,1.55,89
227,1.0,1.5,58
228,1.0,1.0,75
229,0.6,1.4,62
230,1.0,1.0,65
231,1.0681818181818181,1.2272727272727273,34
232,1.0,1.0,47
233,1.25,1.3333333333333333,63
234,1.1363636363636362,1.4545454545454546,101
235,1.0,1.0,57
236,1.45,1.5333333333333332,84
237,1.0,1.0,33
238,1.0,1.0,91
239,1.05,1.0,79
240,1.3666666666666667,1.7000000000000002,59
241,1.1681481481481482,1.576296296296296,84
242,1.4,1.4,22
243,1.5681818181818181,1.7272727272727273,93
244,1.5,1.5,103
245,1.0,1.0,53
246,1.0,1.0,56
247,1.0,1.0,56
248,0.9916666666666667,1.0833333333333333,82
249,1.0,1.0,30
250,0.8,1.4,57
251,1.0,1.0,39
252,1.0,1.0,71
253,1.1,1.4,70
254,1.0,1.05,71
255,1.0,1.0,16
256,1.5,1.5,65
257,0.75,1.2,63
258,0.95,1.6444444444444444,51
259,1.0625,1.5,58
260,1.0681818181818181,1.2272727272727273,59
261,1.0,1.0,52
262,1.0,1.0,52
263,1.0,1.0,76
264,1.0,1.0,42
265,1.0,1.0,53
266,1.0,1.0,31
267,1.3333333333333333,1.6666666666666665,91
268,0.8,1.05,67
269,1.0,1.0,69
270,0.8,1.35,43
271,1.0,1.0,62
272,1.0,1.0,67
273,1.0814814814814815,1.2962962962962963,75
274,1.0,1.0,60
275,1.0,1.0,94
276,1.0,1.0625,137
277,1.0,1.0,44
278,1.1785714285714286,1.2857142857142856,91
279,1.25,1.5,55
280,1.3,1.0,49
281,1.5,1.5,57
282,1.45,1.7,113
283,1.5,2.0,63
284,1.0,1.1,69
285,0.75,1.55,58
286,1.0,1.0,24
287,1.5,1.5,79
288,1.0,1.0,32
289,1.4333333333333333,1.8333333333333335,92
290,1.0,1.0,69
291,1.0,1.0,50
292,0.9,1.0,58
293,1.3333333333333333,1.5,62
294,1.0,1.0,81
295,1.0,1.0,44
296,1.25,1.75,83
297,1.3166666666666667,1.5499999999999998,67
298,1.0,1.0,57
299,0.875,1.375,72
300,1.25,1.75,73
301,1.25,1.25,57
302,1.25,1.3333333333333333,53
303,1.0,1.0,61
304,1.0666666666666667,1.2166666666666668,71
305,1.0,1.0,53
306,1.1363636363636362,1.4545454545454546,42
307,1.0,1.0,65
308,1.0,1.0,64
309,1.1363636363636362,1.4545454545454546,61
310,1.25,1.3,62
311,0.30000000000000004,1.8,58
312,0.8,1.4,61
313,1.0,1.13,65
314,1.7,1.8,47
315,1.6,1.25,85
316,1.0,1.0,42
317,0.9,1.4,45
318,1.0,1.0,61
319,0.90625,1.5,101
320,1.8,2.0,59
321,1.2,1.2,60
322,1.0,1.0,32
323,1.0,1.0,73
324,0.95,1.3833333333333333,46
325,1.1,1.3833333333333333,54
326,1.1,1.5,64
327,1.125,1.1666666666666667,68
328,0.825,1.175,65
329,1.0,1.0,43
330,1.1363636363636362,1.4545454545454546,34
331,1.4,1.375,46
332,2.0,2.0,65
333,1.2121212121212122,1.3515151515151516,77
334,1.1,1.1833333333333333,73
335,0.6,1.7,79
336,1.1363636363636362,1.4545454545454546,94
337,1.0,1.0,31
338,1.5,1.5,57
339,0.9166666666666666,1.0833333333333333,95
340,1.35,1.8,60
341,1.0,1.0,58
342,0.9,1.2,67
343,1.5,1.5,76
344,0.7,1.2,83
345,1.0,1.0,64
346,1.0,1.0,62
347,1.0,1.0,59
348,1.0,1.0,69
349,1.0,1.0,78
350,1.0,1.0,87
351,1.275,1.5,58
352,1.6,1.9,89
353,1.0,1.0,42
354,1.5,1.5,66
355,1.0,1.0,43
356,0.75,1.5,60
357,2.0,2.0,55
358,1.0,2.0,47
359,1.0,1.0,58
360,1.0,1.0,80
361,1.0,1.125,36
362,1.5,1.5,70
363,1.0,1.0,37
364,1.0,1.0,36
365,1.5,1.5,48
366,1.0,1.0,75
367,1.0,1.0,43
368,1.1,1.4,48
369,1.2083333333333333,1.6816666666666666,69
370,1.0,1.0,45
371,1.0,1.0,46
372,1.0,1.0,43
373,0.8,1.5,47
374,1.0,1.0,39
375,1.1363636363636362,1.4545454545454546,38
376,1.25,1.25,56
377,1.0,1.0,42
378,1.15,1.45,63
379,1.0,1.0,71
380,1.0,1.0,45
381,1.6428571428571428,1.7678571428571428,71
382,1.0,1.0666666666666667,67
383,1.1363636363636362,1.4545454545454546,133
384,1.0,1.0,59
385,1.375,1.4166666666666665,60
386,1.5,1.5,42
387,1.3,1.4416666666666667,67
388,1.0,1.0,66
389,1.5,1.8333333333333335,64
390,1.1,1.2666666666666666,90
391,1.0,1.0,62
392,0.35,2.0,59
393,1.0,1.0,45
394,0.6,1.7,51
395,1.0,1.0,68
396,0.7083333333333333,1.5416666666666665,66
397,1.25,1.75,61
398,0.5,2.0,40
399,0.0,2.0,65
400,1.0,1.0,50
401,1.0,1.0,8
402,1.0,1.0,101
403,1.85,2.0,47
404,1.2,1.1,52
405,1.5,1.5,57
406,1.0,2.0,106
407,1.0,1.0,38
408,1.55,1.7,75
409,1.3333333333333333,1.5,76
410,1.0,1.0,63
411,1.0,1.0,40
412,1.0492424242424243,1.4431818181818181,99
413,1.1363636363636362,1.4545454545454546,47
414,1.4166666666666667,1.5833333333333335,75
415,1.0,1.0,70
416,1.5,1.5,66
417,1.5,1.6,70
418,1.1931818181818181,1.6522727272727273,63
419,0.9,1.1,63
420,1.0,1.0,33
421,1.0,1.0,43
422,0.8833333333333333,1.4166666666666667,53
423,1.45,1.75,53
424,0.35,2.0,80
425,1.0,2.0,87
426,0.8181818181818181,1.7272727272727273,50
427,1.0,1.3125,50
428,1.1,1.1666666666666667,65
429,1.0,1.0,48
430,1.0,1.0,48
431,1.0,1.0,56
432,1.4,1.9,59
433,1.0,1.0,54
434,0.8444444444444444,1.288888888888889,107
435,1.0,1.0,61
436,1.1666666666666667,1.8333333333333335,118
437,1.0,1.0,58
438,1.0681818181818181,1.2606060606060607,64
439,0.6666666666666667,2.0,67
440,1.0555555555555556,1.3111111111111111,115
441,0.8,1.3,51
442,1.5,1.75,56
443,0.9,1.275,57
444,1.3,1.1,61
445,1.25,2.0,60
446,1.0,1.0,71
447,1.0,1.0,53
448,1.5,1.5,108
449,1.0,1.0,60
450,1.0,1.0,23
451,1.053125,1.3,105
452,2.0,2.0,62
453,0.4,2.0,58
454,1.0,1.0,59
455,1.8,1.4,65
456,1.0,1.0,56
457,0.9285714285714286,1.2142857142857142,78
458,1.7,1.6,68
459,1.0,1.0,57
460,1.0,1.0,48
461,1.4444444444444444,1.5666666666666667,81
462,1.1363636363636362,1.5,83
463,1.1363636363636362,1.4545454545454546,42
464,0.7666666666666666,1.6166666666666667,41
465,1.1363636363636362,1.4545454545454546,45
466,0.9642857142857143,1.157142857142857,84
467,1.15,1.211111111111111,74
468,1.2602693602693602,1.497811447811448,67
469,1.0,1.0,69
470,1.0,1.0666666666666667,74
471,0.8125,1.5,22
472,0.75,1.8888888888888888,68
473,1.5,1.7166666666666668,55
474,1.0,1.0,82
475,0.8666666666666667,1.9333333333333331,89
476,1.0,1.0,65
477,1.5,2.0,52
478,1.0,1.0,58
479,1.0,1.0,81
480,1.0625,1.5,92
481,1.2678571428571428,1.3928571428571428,56
482,1.0,1.0,61
483,1.125,1.1666666666666667,64
484,1.0,1.0,50
485,1.0,1.0,76
486,1.1363636363636362,1.4545454545454546,32
487,1.375,1.75,75
488,1.2,1.2,92
489,0.8,1.4,90
490,1.0,1.0,40
491,1.0,1.05,84
492,1.0,1.0,64
493,1.0,1.0,61
494,1.0,1.0,19
495,1.6,2.0,111
496,1.0,1.0,78
497,1.0,1.0,56
498,1.0,1.0,37
499,1.0,1.1,44
500,1.0,1.0,64
501,0.975,1.7,67
502,0.8833333333333333,1.6166666666666667,74
503,1.0,1.75,56
504,1.0,1.0,83
505,1.1363636363636362,1.4545454545454546,51
506,1.1363636363636362,1.4545454545454546,47
507,1.5,1.8333333333333335,115
508,0.19999999999999996,2.0,26
509,0.95,1.55,68
510,1.375,1.75,63
511,1.7,1.6,64
512,1.0,1.0,74
513,1.5,1.625,78
514,1.25,1.75,68
515,1.25,1.3,90
516,1.0,1.0,32
517,1.25,1.8066666666666666,56
518,1.0,1.0,54
519,1.6,1.9,57
520,1.0,1.0,48
521,1.0619318181818183,1.25,78
522,1.0,1.0,75
523,1.0,1.0,54
524,1.3166666666666667,1.3833333333333333,76
525,1.0,1.0,71
526,1.0,1.0,26
527,1.0,1.0,30
528,1.0,1.0,54
529,1.0,1.0,62
530,0.19999999999999996,2.0,48
531,1.1363636363636362,1.4545454545454546,89
532,1.0666666666666667,1.7000000000000002,71
533,1.4222222222222223,1.7111111111111112,42
534,1.5,1.8333333333333335,73
535,1.0,1.0,63
536,1.2,1.8333333333333335,74
537,1.2,1.2,82
538,1.0,1.0,55
539,1.6,1.9,62
540,0.9,1.1,75
541,0.875,1.375,44
542,1.0,1.0,67
543,1.0,1.0,66
544,1.3181818181818181,1.7272727272727273,34
545,1.25,1.3333333333333333,61
546,1.2,1.3,38
547,1.0,1.0,42
548,1.0,2.0,91
549,1.0,1.0,66
550,1.0,1.0,27
551,1.6,1.6,80
552,1.0,1.0,57
553,1.0,1.0,67
554,1.0,1.0,61
555,0.6,1.7,56
556,0.925,1.05,44
557,1.0,1.0,72
558,1.1363636363636362,1.4545454545454546,70
559,1.0,2.0,73
560,1.4,1.6,65
561,1.2954545454545454,1.5015151515151515,39
562,1.25,1.1,66
563,1.15,1.7,71
564,1.1898989898989898,1.6292929292929292,88
565,1.0,1.0555555555555556,84
566,0.5,1.4,62
567,1.0,1.5625,78
568,0.95,1.35,34
569,1.0,1.1,96
570,1.8,2.0,45
571,1.1875,1.75,43
572,1.0,1.0,70
573,1.25,1.3333333333333333,74
574,1.0,1.0,64
575,1.0,1.0,52
576,1.0,1.0,91
577,1.0,1.0,93
578,1.0,1.0,57
579,0.95,1.1,56
580,2.0,2.0,32
581,0.6,1.7,68
582,1.0,1.15,75
583,1.0,1.625,27
584,1.25,1.5,61
585,1.0,1.0,81
586,0.875,1.375,53
587,1.0,1.0,46
588,1.0,1.4444444444444444,104
589,1.0,1.0,42
590,0.5,2.0,63
591,1.0,1.0,116
592,1.5,1.5,75
593,1.4,1.5,56
594,0.6375,1.7000000000000002,47
595,1.0,1.0,70
596,1.0,1.0,65
597,1.0,1.0,53
598,1.0,1.0,42
599,1.342857142857143,1.6178571428571429,53
600,1.0,1.1,46
601,0.5625,1.5,66
602,2.0,1.3,45
603,1.575,1.95,71
604,1.0,1.0,73
605,2.0,1.3,68
606,1.1363636363636362,1.4545454545454546,70
607,1.0,1.0,57
608,1.2,1.5,46
609,0.975,1.05,60
610,1.0,1.0,43
611,1.0,1.0,107
612,1.5,1.5,73
613,1.0,1.0,72
614,1.0,1.0,28
615,1.3,1.5,38
616,0.9,1.0708333333333333,62
617,1.0,1.0,54
618,1.0,1.0,38
619,0.8,1.5,60
620,1.0,1.0,64
621,1.5,1.5,29
622,1.1,1.15,109
623,2.0,2.0,66
624,1.0,1.0,21
625,1.0,1.0,65
626,1.0,1.0,39
627,1.0,1.0,54
628,1.5,2.0,83
629,1.1,1.3,45
630,1.0,1.0,101
631,0.625,1.625,40
632,0.8666666666666667,1.8333333333333333,60
633,1.0,1.0,58
634,1.0,1.0,51
635,1.2121212121212122,1.3598484848484849,72
636,1.025,1.4416666666666667,95
637,0.75,1.75,55
638,1.1,1.4,89
639,1.0,1.0,34
640,1.05,1.85,80
641,1.0,1.0,33
642,1.0,1.0,49
643,0.9666666666666667,1.7999999999999998,116
644,1.225,1.85,79
645,1.0,1.0,75
646,1.0,1.1,81
647,1.0,1.0,50
648,0.9,1.2,34
649,1.0,1.0,28
650,1.2,1.6,65
651,1.20625,1.75,70
652,1.0,1.0,76
653,0.9,1.1,68
654,1.0,1.0,66
655,0.8121212121212121,1.6181818181818182,69
656,1.0,1.0,76
657,1.5,1.5,77
658,1.7,1.55,69
659,1.02,1.3133333333333332,70
660,1.0,1.0,62
661,1.0222222222222221,1.1944444444444444,71
662,1.0,1.0,48
663,1.0,1.0,52
664,0.875,1.375,83
665,1.0681818181818181,1.2606060606060607,27
666,1.0,1.0,51
667,1.0,1.0,60
668,1.0,1.0,59
669,0.9681818181818181,1.3272727272727272,34
670,1.0,1.0,69
671,1.0,1.0,28
672,1.0,1.1,41
673,1.0,1.0,60
674,1.375,1.5,104
675,1.0,1.0,24
676,0.9,1.1,62
677,1.0,1.0,32
678,2.0,2.0,86
679,1.2,1.1,46
680,1.4,1.6,54
681,1.0,1.0,46
682,1.0,1.0,49
683,1.0,1.0,37
684,1.0,1.0,71
685,1.0,1.0,49
686,1.0,1.0,31
687,0.9666666666666667,1.7129629629629628,101
688,1.1363636363636362,1.4545454545454546,50
689,1.0,1.0,58
690,1.0,1.0,48
691,1.1363636363636362,1.4545454545454546,71
692,0.30000000000000004,1.8,99
693,1.0625,1.5,50
694,0.6500000000000001,1.3833333333333333,59
695,1.3,2.0,68
696,1.5,1.8888888888888888,113
697,1.1833333333333333,1.3833333333333333,82
698,1.0,1.0,51
699,1.0,1.0,128
700,0.5,1.75,79
701,1.0,1.0,52
702,1.0,1.0,61
703,1.0,1.4,82
704,1.0,1.3571428571428572,53
705,1.025,1.25,61
706,0.2857142857142857,1.8571428571428572,62
707,1.2,1.3,26
708,0.7,1.4777777777777779,67
709,0.75,1.85,53
710,1.0,1.0,68
711,1.018181818181818,1.2272727272727273,79
712,1.5833333333333335,1.6666666666666665,68
713,1.0,1.0,77
714,0.5,2.0,21
715,1.3,1.575,67
716,1.1666666666666667,2.0,61
717,1.5,2.0,69
718,1.0,1.0666666666666667,78
719,1.0,1.0,35
720,0.4,1.95,57
721,1.0,1.0,67
722,1.0,1.0,51
723,1.0,1.0,65
724,1.33,1.6866666666666665,61
725,1.1,1.7,65
726,0.9,1.4,72
727,0.8666666666666667,1.6,57
728,1.0,1.0,74
729,1.0,1.0,68
730,1.05,1.55,73
731,1.0,1.0,34
732,1.5,1.6,58
733,1.625,1.5,53
734,1.2,1.4,52
735,1.0681818181818181,1.4772727272727273,113
736,1.0,1.0,69
737,1.0,1.0,58
738,1.0,1.0,42
739,1.0,1.0,56
740,1.2,1.2,61
741,0.6,1.4,25
742,1.1363636363636362,1.4545454545454546,83
743,1.2,1.4,86
744,1.0,1.25,67
745,1.0,1.0,67
746,1.0,1.0666666666666667,65
747,1.0,1.0,37
748,1.1363636363636362,1.4545454545454546,49
749,1.0,2.0,50
750,1.25,1.3333333333333333,57
751,1.0,1.0,41
752,1.0,1.0,65
753,1.4375,1.2125,43
754,1.0,1.0,48
755,1.2,1.3,39
756,1.0,1.0,44
757,1.25,2.0,83
758,1.0,1.0,61
759,1.0,1.4,43
760,1.0,1.0,70
761,0.7954545454545454,1.4015151515151516,59
762,1.0,1.0,75
763,1.0,1.0333333333333334,63
764,1.0,1.0,73
765,1.1363636363636362,1.4545454545454546,31
766,1.0,1.0,50
767,1.3,1.9,24
768,0.4,2.0,72
769,1.2,1.4,79
770,1.0,1.0,74
771,0.8333333333333334,1.4333333333333333,59
772,1.525,1.425,50
773,0.9666666666666667,1.288888888888889,68
774,1.0,1.0,63
775,1.0,1.0,56
776,1.0,1.0,86
777,1.0,1.0,61
778,1.0,1.0,37
779,1.35,1.65,46
780,0.9333333333333333,1.6,62
781,1.0,1.0,87
782,0.8,1.0,40
783,1.375,1.75,91
784,1.0,1.3333333333333333,78
785,1.3,1.9,61
786,1.25,1.25,59
787,1.5,1.5,36
788,1.0,1.0,74
789,1.0,1.0,71
790,1.1363636363636362,1.4545454545454546,53
791,1.0,1.0,34
792,1.4,1.8,48
793,0.8472222222222222,1.3444444444444446,52
794,1.4,1.25,44
795,1.0,1.0,44
796,1.0,1.5,47
797,1.0,1.1,65
798,1.5,1.5,42
799,0.8333333333333334,1.4333333333333333,25
800,1.5,1.5,68
801,0.5,1.5,63
802,1.0,1.0,66
803,1.15625,1.5,75
804,0.2857142857142857,1.8571428571428572,44
805,1.0,1.0,51
806,0.75,1.75,61
807,0.6642857142857144,1.582142857142857,77
808,1.0,1.0,42
809,1.0,1.0,72
810,0.875,2.0,75
811,0.6,1.4,56
812,2.0,1.3,58
813,1.15,1.65,75
814,0.85,1.05,53
815,1.0,1.0,71
816,0.4999999999999999,1.8666666666666667,91
817,1.6,1.8333333333333335,64
818,0.8125,1.5,48
819,1.0,1.65,70
820,1.75,1.7000000000000002,64
821,1.0,1.0,25
822,0.8444444444444444,1.288888888888889,56
823,1.4833333333333334,1.5499999999999998,71
824,1.0,1.0,44
825,1.2125,1.7,34
826,1.0,1.0,37
827,0.7,1.4,36
828,1.0,1.9,63
829,0.9875,1.2375,78
830,1.0,1.0,86
831,1.0,1.0,31
832,1.0,1.125,39
833,1.0,1.0,52
834,0.5,1.8333333333333335,36
835,0.25,1.75,70
836,1.0,1.0,89
837,1.35,1.55,40
838,1.2,1.2,33
839,1.1363636363636362,1.4545454545454546,92
840,1.3035714285714286,1.4523809523809523,75
841,1.0,1.0,40
842,0.725,1.6666666666666665,52
843,1.3166666666666667,1.5916666666666668,80
844,1.0,1.0,61
845,1.0,1.0,71
846,1.1363636363636362,1.4545454545454546,41
847,0.75,1.65,64
848,0.90625,1.75,83
849,1.0,1.0,69
850,1.0,1.0,43
851,1.0,1.0,99
852,1.0,1.0,68
853,2.0,2.0,36
854,1.0681818181818181,1.2272727272727273,65
855,0.8333333333333334,1.3,86
856,0.7,1.4,83
857,1.0,1.0,82
858,1.0,1.0,36
859,0.6,1.6,70
860,1.0666666666666667,1.175,51
861,1.6,2.0,59
862,1.0,1.0,98
863,1.1666666666666667,1.3333333333333333,46
864,1.0,1.0,43
865,0.9285714285714286,1.5119047619047619,73
866,1.0,1.0,41
867,0.5803571428571428,1.6285714285714286,87
868,1.25,1.25,62
869,1.0,1.0,46
870,1.2,1.2,88
871,1.0,1.0,79
872,1.0,1.0,44
873,1.0,1.0,43
874,0.7528409090909091,1.6323863636363636,61
875,0.975,1.0,73
876,0.8,1.4,77
877,1.1704545454545454,1.4545454545454546,23
878,1.0,1.0,61
879,0.8333333333333334,1.3166666666666667,82
880,1.0,1.0,73
881,0.7,1.1,63
882,0.0,2.0,78
883,0.5,2.0,59
884,1.0,1.0,17
885,1.5,1.9,48
886,0.8333333333333334,1.4333333333333333,95
887,1.0,1.0,77
888,1.5,2.0,56
889,1.4,1.9166666666666667,56
890,0.6666666666666667,1.5,127
891,1.25,1.3333333333333333,37
892,1.13,1.47,79
893,0.5166666666666666,1.4666666666666666,87
894,1.0,1.5,39
895,1.25,1.65,53
896,1.0148148148148148,1.5296296296296297,62
897,1.0,1.0,98
898,1.0,1.0,83
899,1.0416666666666667,1.1583333333333332,46
900,1.0,1.0,38
901,1.0,1.0,39
902,1.0,1.0,76
903,1.0,1.0,37
904,1.0,1.0,83
905,1.0,1.0,37
906,1.0,1.0,44
907,0.9621212121212122,1.7811447811447811,106
908,1.0,2.0,43
909,1.0,1.05,43
910,0.3999999999999999,1.7,93
911,0.5,1.9,62
912,1.0,1.0,71
913,1.0,1.0,39
914,1.0708333333333333,1.5479166666666666,81
915,1.0,1.1,60
916,0.0,2.0,66
917,0.8444444444444444,1.288888888888889,78
918,1.3181818181818181,1.4772727272727273,77
919,1.5,1.6,69
920,1.0,1.0,55
921,1.0,1.0,40
922,0.5,2.0,36
923,0.65,1.3666666666666667,58
924,1.0,1.0,48
925,1.0,1.0,83
926,0.5,2.0,54
927,1.0,1.0,63
928,1.0,1.0,76
929,1.0,1.35,50
930,0.95,1.35,49
931,1.0,1.0,72
932,1.5,2.0,81
933,1.375,1.4166666666666665,82
934,1.1363636363636362,1.4545454545454546,44
935,1.0,1.0,85
936,1.0,1.0,50
937,2.0,1.9,154
938,1.65,1.8,32
939,0.95,1.4,64
940,1.0,1.0,58
941,1.0,1.1,26
942,1.0,1.0,45
943,0.9,1.2,70
944,1.0,1.0,48
945,1.0,1.0,99
946,0.6,1.7,68
947,1.0,1.0,80
948,1.25,1.3333333333333333,45
949,1.5,1.5,49
950,0.8125,1.5,59
951,1.0,1.0,72
952,1.2,1.1,80
953,1.0,1.0,21
954,1.0,1.0,57
955,1.0681818181818181,1.4272727272727272,87
956,1.05,1.95,78
957,1.0,1.5,72
958,0.8,1.0,86
959,0.30000000000000004,1.2,66
960,0.8333333333333334,1.3666666666666667,61
961,1.0,1.0,46
962,1.1,1.4,37
963,1.0,1.0,103
964,1.0,1.0,37
965,1.3181818181818181,1.5272727272727273,44
966,1.0,1.0,63
967,1.0681818181818181,1.2272727272727273,63
968,1.5,1.5,62
969,1.0666666666666667,1.4166666666666665,97
970,1.0681818181818181,1.2272727272727273,65
971,0.9,1.0,52
972,1.0,1.0,76
973,1.16,1.54,64
974,1.0,1.0,35
975,1.0,1.0,82
976,1.0,1.0,57
977,1.0,1.0,93
978,1.1,1.2125,75
979,0.9333333333333333,1.2,85
980,1.0,1.0,21
981,1.0,1.0,52
982,1.25,1.3333333333333333,71
983,0.75,1.7625,51
984,1.0,1.0,76
985,1.13,1.42,74
986,1.0,1.0,66
987,1.8,2.0,87
988,0.8444444444444444,1.288888888888889,64
989,1.0,1.0,70
990,1.25,1.3333333333333333,42
991,1.0,1.0,52
992,1.0,1.0,68
993,1.15,1.5,99
994,1.7,1.5,58
995,1.0,1.0,63
996,1.2142857142857142,1.4285714285714286,46
997,1.3,1.3,46
998,1.3681818181818182,1.6772727272727272,65
999,1.5,1.5,68
1000,0.8,1.4,92
1001,0.5681818181818181,1.7272727272727273,63
1002,0.975,1.7,66
1003,1.0,1.0,36
1004,1.0,1.0,107
